id,price
122134,13612.01
389365,62792.65
396069,305724.22
134791,229258.51
16827,79723.73
190224,117866.25
382579,16251.19
74751,-48072.19
104696,162154.58
72835,57637.79
115641,182208.27
46555,90110.32
346129,-141764.51
115438,14646.18
53403,-44763.15
59787,-27937.79
300407,19630.88
250147,212900.61
335200,81394.05
32610,138476.12
357693,-94533.79
291882,842.77
303242,118996.81
425680,33558.80
189984,-45242.13
375773,195251.81
156251,147837.24
660,-135621.80
132738,19989.00
367395,71010.78
78397,-23769.09
326206,-66211.81
84892,-80753.49
266209,-130141.30
143926,163405.17
389732,302334.32
28675,11065.33
131312,-9632.09
267741,88304.39
16692,65559.14
349067,40895.19
316427,377060.90
440019,73058.31
351061,101092.30
454575,-126382.92
247866,83055.24
185775,81868.19
393091,66551.27
387673,253233.80
79807,-27959.24
85550,133228.37
213160,301258.55
78126,-109885.84
194902,171387.71
288535,-71558.05
439628,-83024.45
244597,98692.33
428844,56720.99
411163,21382.27
374823,180873.12
90299,13508.40
292714,-37180.61
118218,-25176.31
59020,127773.43
416300,-76312.29
309705,14261.13
363654,164752.54
369089,69539.78
192962,-26262.71
335876,43516.08
178739,-49839.22
303574,-72086.90
168637,-43902.61
262403,89129.71
128567,9456.15
318174,131652.54
315398,25184.84
430091,234208.93
343653,102412.21
341405,-30083.25
144132,25329.89
7010,108311.24
209974,26459.85
29187,-4053.06
411004,39245.13
27965,27539.89
388279,105455.75
367251,1638.47
343077,43468.70
198613,35210.52
440265,71565.39
98876,-88025.84
356868,136654.39
308927,-87495.04
140754,157639.31
239366,46482.90
409463,-313.88
438766,45853.98
81458,-74075.43
401128,342423.61
212002,-12305.39
27398,37744.20
302078,-73001.53
179062,-14605.85
337421,54803.40
359000,21680.81
8441,143209.25
101024,140093.65
141980,117662.14
279438,18667.80
82423,-88339.46
414325,31931.44
178934,-11746.36
404019,-78054.47
354629,-18201.39
64404,-7109.68
72953,29414.26
187860,4119.14
96084,11155.63
394153,85911.78
234117,42966.14
78436,85662.72
203782,-10630.74
372365,250647.88
58878,-31954.82
136847,-5597.84
5087,-63748.06
71860,-64467.93
125204,-41882.66
211759,-17944.04
202393,-25900.68
40269,50507.24
73279,118789.67
63159,117255.02
421144,-35903.57
62490,-11365.28
52193,-150361.31
163888,230957.73
365905,21719.47
279919,25617.78
370386,37618.55
166126,107933.89
306860,66549.70
71097,16321.02
35303,-142305.82
358221,-23925.33
44795,-341.83
64880,15135.48
285581,126874.56
299281,24689.07
377268,47626.53
44287,98151.01
354345,206878.35
361079,119340.71
85964,52093.80
316954,62795.57
166199,59312.41
415211,-86149.31
22548,1312.58
56428,-27247.37
295174,1043.18
6598,63489.63
195659,-37087.16
149206,146202.79
174214,-61079.56
46202,22230.02
339825,27753.17
399746,12677.89
237449,124103.76
325667,148.51
178661,-128631.48
421294,245146.90
286204,125984.30
199718,-43387.27
246852,-48036.88
238697,107866.88
245931,122588.94
96143,-83551.87
288992,-27341.07
161780,93039.00
157711,-23422.03
24566,-120209.87
246205,38432.22
59755,69876.88
352326,-35074.96
194565,-76419.00
33467,-160043.30
426409,23607.24
179733,49519.39
316654,-45753.31
282626,484449.68
130206,-108529.86
320869,-59853.33
320009,85626.41
423910,38880.25
422327,72310.37
442346,-19594.49
413662,29492.15
350091,-24035.14
132862,237515.83
137028,6872.43
187372,136071.92
183026,-72724.79
388543,180572.91
297386,-77312.71
268749,116845.14
58510,-41603.72
237666,77229.75
436692,54400.83
396498,98192.07
408810,127394.75
373920,232177.88
156659,48130.38
366897,102458.76
225293,-90319.25
299764,-35040.05
52462,18805.78
194714,-75313.11
209638,119103.25
163644,65880.82
128403,50633.41
409771,-50425.26
383768,22945.02
311855,77759.68
122488,67686.31
361783,87118.87
345971,-5904.18
433364,112329.31
414882,-111812.84
93559,-40216.15
408958,-24471.78
92667,208942.25
6051,103238.93
257647,61407.10
114630,50660.85
447166,-52512.31
238680,345336.95
132604,201062.24
314661,144935.33
120000,88233.52
447720,222079.97
361679,96034.75
198284,-7601.22
275778,48302.48
405145,14683.06
370480,63997.37
39387,98940.72
113650,84466.70
346277,-68101.35
450929,-10630.77
407757,55802.17
43571,56051.35
304100,98106.89
225950,34023.77
73385,10912.25
371815,236804.37
8301,-37681.25
71630,78956.06
169147,-94078.38
392325,75983.15
405522,-45918.89
244635,31896.19
156034,57771.22
48342,-33236.86
451924,61984.59
317008,118484.59
318526,-25362.66
253025,65894.66
221617,164463.05
216492,-59645.80
427490,81951.86
4524,63216.46
78876,-89967.76
421714,-70987.45
236323,-44635.62
86741,-4639.79
239389,-12825.07
427303,78524.99
145590,65055.12
162524,-41169.95
218818,-115806.64
29278,49171.20
344371,18538.33
280156,25914.26
236426,47072.33
127903,67649.78
444640,131342.00
163160,124909.80
54245,-82.85
308637,-120332.71
323795,27968.99
156455,-50526.51
441809,42593.61
174465,-20213.43
8332,25418.94
71412,-6499.43
147120,67008.87
238668,138929.65
293196,124454.44
134324,174323.70
138282,259944.42
156526,34945.73
38800,209314.90
381926,45802.74
371428,159982.92
284778,-35249.02
287390,92251.47
368172,211481.64
227410,178976.04
413071,-44782.83
418845,-164230.13
259618,32959.44
424648,213855.88
13112,41197.11
342107,-115104.75
354571,-30551.64
61939,128302.04
124934,73164.73
357342,15828.63
151922,40945.48
113875,70603.98
226143,-31928.89
344163,139270.29
427047,227098.91
207455,-104682.65
319092,215397.50
76566,19762.98
299633,-93236.86
232373,-1085.59
346673,-19860.87
44305,-62378.42
195628,-33303.69
331255,58039.11
359774,-142874.43
246041,26847.83
282714,79302.17
155447,268308.94
373904,340797.52
447270,26337.15
138104,207064.49
430881,250671.69
427460,37582.98
70456,50377.11
180621,-115263.38
69898,129881.57
32125,168253.81
183842,80265.55
8600,-62465.02
437114,-16303.33
235386,107028.58
6901,1629.68
88949,230105.71
210022,105536.68
171780,16187.58
146728,76406.94
324163,96539.14
421402,-37433.77
134182,134526.81
48898,-50273.96
348715,8294.02
111673,121517.37
394293,70869.34
165352,70403.21
416787,4766.48
168755,-16437.47
183190,-40176.00
190666,50373.96
96216,146836.08
44364,80819.55
58711,8400.15
247584,236520.39
294745,-3160.27
78524,27411.44
75611,174716.33
296334,7731.08
91718,-70539.71
91380,103393.66
278343,-103803.68
320271,-60026.96
54802,33382.88
169723,38931.18
310916,-10055.95
73175,21243.97
6166,6242.60
419399,94329.33
187581,2226.85
189401,30559.19
82124,-104786.12
251522,-104177.83
107642,144623.09
78587,80811.37
301695,295702.95
412447,14418.95
4185,-68643.68
71489,-49631.15
194233,-27889.40
424219,173719.61
88225,113925.58
221224,120183.26
119220,148346.04
94941,106151.08
90843,52002.40
321702,50518.86
197169,-12862.03
420339,48801.97
96819,-6938.08
62023,14031.62
433667,67067.19
11134,50137.48
70674,91128.06
50122,-104925.57
35768,-108709.07
321796,30304.73
140860,272530.47
240400,4742.81
237747,-40196.29
82483,-152508.75
136808,34992.70
452826,93601.43
250659,123700.04
107894,72535.80
372918,232991.85
256888,41501.21
11036,80025.50
95302,90317.76
27277,-12257.69
193273,-69774.57
144883,-10898.35
7366,148052.43
19111,39844.17
107531,99962.82
310856,192449.43
340014,228162.40
301759,94429.82
11585,114529.38
445812,42828.08
276701,79904.97
134186,56256.11
403283,109451.93
141893,128622.60
136233,-48843.23
419683,36875.20
364199,80032.03
321121,82015.40
320440,27782.84
417809,-78999.04
264555,5189.79
404120,-38863.46
190855,-69733.92
120813,-764.27
360998,-60652.33
145550,110551.19
170364,10753.94
270888,56509.98
373996,186791.23
177863,-44625.85
110172,-85958.56
9280,-70597.15
113823,235348.91
317603,57159.64
289582,185762.25
156478,-14180.15
75320,111653.89
397647,137302.48
89532,91362.71
417119,57780.60
94512,138098.28
26507,22995.11
413493,-127188.68
150660,-76758.44
363744,12721.11
349097,10336.92
135726,-41531.34
272381,-51282.30
120147,-25741.73
96031,56593.83
252537,-46659.35
125852,-73144.52
168112,5174.21
66192,-4780.12
322825,-32136.33
386454,410558.19
24826,13163.83
85762,186690.40
413594,-51819.48
73187,-38140.01
247157,42269.65
127172,47191.05
304368,-79908.62
83881,53914.49
352700,102557.88
139942,-7737.98
345523,65339.41
206047,58030.02
25485,-85605.29
80403,-58945.50
393565,56660.49
410871,41962.11
231311,27862.80
365197,138766.30
208014,-60384.58
186446,113465.05
304108,96853.24
815,-39134.61
430666,246189.89
194351,128115.16
35659,-1586.41
329867,282018.78
99988,88899.15
380181,142740.77
120745,-23884.25
371677,136255.90
112153,83729.60
217477,68774.14
415019,87111.19
273820,383057.14
400616,-59796.69
195715,21092.61
301836,-47423.76
437659,40560.15
192065,-169887.66
131663,23155.18
334827,-25661.78
90847,-99214.67
21555,134147.68
131300,-89535.06
236781,219859.50
185329,1287.28
358255,-97089.99
403452,2423.08
177929,-54710.11
93309,136190.44
408157,77378.60
443272,-52156.33
431432,642.58
276390,9170.69
132969,-94353.46
167927,-6588.89
119640,-58906.46
335488,173733.55
371936,89493.91
185563,179087.04
296207,56892.77
145958,-5734.79
264979,131951.19
333979,22539.43
403727,-32526.38
142482,121191.50
457517,-1936.72
209373,175035.45
373466,203237.73
387672,239587.09
345151,325835.29
22706,-174120.43
67001,-50264.29
133684,80863.47
359648,-4045.07
163798,156331.91
95716,85246.11
254147,-67155.58
74122,-1053.97
6432,261282.31
202667,-7041.07
336226,97003.44
424369,-55599.52
281567,34324.68
56857,-60830.15
59947,20875.03
7108,144125.13
308216,-40917.12
375590,5693.92
442530,-16440.64
156209,52357.67
127451,104507.78
217655,57511.16
24113,-137906.77
20630,293099.43
29383,120519.73
363114,112098.93
425786,49182.04
374591,116507.68
378372,110482.29
131704,-53397.20
398365,356873.53
400372,143451.21
273257,70296.42
23116,9439.41
435869,132981.28
356477,295386.29
208387,-84061.30
316963,34880.01
341041,-59305.59
375033,57300.81
217501,-23738.28
75278,111245.89
321214,18746.18
63668,39841.21
297896,27016.93
84666,128826.51
262557,-30353.65
27344,115044.62
377875,-37292.83
171287,-105031.51
232471,3989.01
256349,109519.11
181606,176031.83
133963,49353.54
60152,134681.25
65351,70636.88
339181,9739.78
136306,-118440.08
224356,-25949.91
246361,8316.35
263725,57066.94
234024,-21950.60
453378,-167777.72
448171,36884.62
445644,50850.92
186532,150483.08
226021,277300.09
332925,187005.70
361976,75986.50
153606,40393.70
409898,44770.52
376611,189679.05
59509,-10145.91
86556,135051.87
252005,-47667.66
221255,103448.01
72977,-54224.52
144310,150291.06
332985,84521.27
89321,77254.90
421855,223657.70
160227,27046.94
188112,100382.93
14459,60048.39
125047,100501.28
58677,-106381.97
435002,74093.65
446740,42370.19
174522,82241.33
306377,25575.00
445540,176718.83
238450,112590.70
306722,65354.64
349447,116408.64
357407,-17546.38
320566,17403.14
81772,58200.03
28920,8453.49
362783,52165.46
212733,-5209.52
212313,8805.22
187146,-15096.74
368290,37880.73
344822,-117151.96
235559,75289.90
431065,7014.47
162018,-11816.54
350347,86217.83
357979,168735.90
442953,27970.27
81860,-16246.82
216666,11307.36
180814,-91196.52
214210,-17409.10
230087,23407.78
341513,93206.50
415803,-51214.43
111840,98246.26
7465,249475.04
320740,-45532.74
290259,213354.46
321911,42417.41
401850,-30035.87
276160,43434.01
306857,182002.98
131340,-6600.43
144398,168582.21
361520,206174.35
399615,31715.91
56627,5748.57
216696,-112762.89
13776,58659.16
273998,5570.95
53481,-45334.29
136307,-3615.85
231616,39448.82
51602,-12641.77
234368,-61573.42
291161,269888.10
432082,-96566.79
357965,-86230.22
189977,15687.38
114790,129311.08
226383,199604.58
140696,116823.59
324541,15076.96
224231,-71821.80
374658,82090.90
124967,17371.58
128310,76754.09
6088,-149.25
45803,36112.68
72668,-118100.63
347610,-45444.40
239617,84992.70
185099,19879.80
438662,-81062.49
413947,-145276.74
240637,550.33
163866,317056.41
153542,17639.85
266136,43735.78
8196,50789.45
206285,110456.55
429571,238440.17
24225,39791.26
416491,-58367.22
183010,-24682.77
172168,298673.78
154376,151013.40
184748,87348.56
139969,65756.56
377030,69933.69
224412,-144332.74
125368,64669.94
280030,-96595.34
245498,-36009.38
131377,12796.76
145815,62272.54
125781,43573.33
300322,66609.45
249955,205736.04
225290,39340.37
320099,56733.26
374659,171283.35
73697,38630.47
362936,94524.33
402590,-6080.85
453993,-170320.44
364173,146113.66
347419,-48209.46
128490,-79904.11
54458,37988.07
447804,-17984.58
68319,171057.42
409086,33600.99
395300,-61150.30
454274,-30299.38
223188,35807.78
131974,92418.69
48881,282674.46
171423,-17680.20
325755,90092.76
172800,209835.86
317408,82316.83
43084,27842.04
88155,100836.44
39243,143314.32
291840,13029.74
11891,93657.50
194273,77316.44
7896,118642.17
171484,-130436.94
151147,-150545.26
148766,-5831.58
17460,79211.38
103322,184555.42
26032,-16054.73
198546,47690.73
303279,-85544.96
79637,-67956.53
453176,-114065.42
415834,21668.07
65602,60046.58
212385,24476.75
131660,-44218.90
131321,-62394.24
296226,16075.27
394990,40933.54
340764,23855.83
108979,120609.26
394970,-34782.19
24442,-19654.07
310652,-50274.90
33374,-89138.59
233104,-7377.62
378953,416283.59
323021,-50860.96
418050,-23913.12
337296,-132657.14
408143,13931.88
409538,32715.33
93547,86731.84
76974,-148812.45
84651,134197.97
63695,98551.86
348499,-14276.17
5698,23567.20
181910,24147.73
105957,114791.92
400600,-24027.71
431054,30527.08
384770,202885.21
88765,171691.87
46396,167847.80
87050,-10101.80
243667,-136892.02
89204,-9995.76
193603,-92700.44
161921,69479.94
173310,140608.12
306560,208358.64
281453,-44458.80
118913,63070.79
74529,-14030.94
273375,-78701.71
6476,167340.23
162044,45747.77
397732,-42776.99
267411,-147938.65
403799,-119602.64
298733,-67114.76
306324,-33391.25
151476,217883.16
418760,-37849.41
47699,29719.68
221725,169167.14
438811,186597.09
75294,-86286.85
299724,-40824.65
24292,-12221.41
15157,-70104.93
55806,12504.48
13091,50594.95
145202,-55580.84
233074,78052.93
24599,-11166.38
356438,142384.47
65719,41254.09
42060,78375.13
158876,-5255.24
441972,-46426.21
416353,-44075.55
392160,143373.84
285156,-64183.85
145400,-12009.83
193872,-12750.33
136594,55129.07
171881,191945.86
431385,-43847.13
48404,65536.42
180081,21038.56
318723,37966.34
132282,-9710.13
397513,-137815.39
220695,1368.19
69319,320848.77
107018,44417.75
396060,-41819.48
439561,-54285.93
413630,95741.90
216679,42762.77
55615,89454.05
63213,-15604.54
164952,57150.35
303249,-9361.65
271525,127994.08
164796,51070.94
287463,70320.31
153085,112863.19
279857,-167944.62
64163,159702.05
166566,33030.59
276423,43216.45
110687,129781.56
116657,-35137.75
430133,-65632.91
142008,34078.70
313969,86331.29
74265,-136461.40
201046,116991.70
118108,42306.02
220681,282583.63
395123,139855.21
152129,-74963.94
34613,31724.48
12663,106522.86
27938,71191.37
275976,-125074.97
95565,194775.13
359409,121459.77
198458,107828.75
29056,67964.92
219042,64139.37
97285,18292.66
33369,-204778.41
269039,63590.61
48469,-39008.28
364688,104079.77
155416,31957.63
285993,20154.49
47596,22731.97
113403,57491.83
183977,38588.16
7966,10866.33
25722,-61157.05
446387,9894.46
427468,24353.31
162866,-20496.88
219719,-56662.04
226848,170699.19
253208,66025.55
348614,-50096.52
53689,16446.57
445926,67732.71
366688,84186.82
365605,29006.76
317767,34064.61
53919,-135475.47
392785,75019.26
143879,65738.07
97168,179661.34
79661,-8254.63
442114,-33374.23
255707,-1864.30
364360,160286.36
157338,115334.28
260910,35693.86
339084,160347.18
292554,67417.62
340720,-181328.88
164410,-718.00
23964,-78121.98
390640,167959.55
397461,-123687.86
344437,61887.72
263913,-66387.92
69133,145795.53
95733,128424.31
254836,70668.06
236726,-11464.65
328213,-84242.37
56890,130933.32
111214,117924.06
56455,-13710.89
268144,135691.28
91153,48236.66
372784,112290.68
13291,214243.63
441711,-26220.61
271691,-21142.46
322106,16854.40
266654,82010.96
120654,23729.11
256983,54030.93
326211,112269.93
192305,-21732.63
402369,67101.48
45033,130757.40
332789,31443.78
218434,74644.64
335888,49428.11
283345,-90756.67
59444,71332.85
87698,7345.73
17824,150218.82
44572,75826.65
455359,754.87
38959,54667.78
68851,67449.86
43690,20050.41
338265,259290.17
362362,48129.38
169740,-54221.99
423189,303242.73
236430,133328.84
421040,11889.04
349746,95614.49
384431,389358.11
22425,-128006.46
248085,57967.41
269623,192724.29
24918,7401.25
67089,-18096.52
288954,46252.98
89668,206271.33
153057,156452.82
85387,46256.67
301721,139608.53
394442,30647.14
28462,65759.90
178560,-36251.07
120037,-184315.36
314179,-14767.53
117688,22315.08
92276,-45663.70
173436,188867.09
266170,76320.78
377158,12977.64
383016,204237.70
401943,-52992.95
420931,-68118.21
380692,20663.00
217842,-23463.39
349481,20991.46
364087,134320.58
153071,15289.60
96597,21184.72
38138,110789.15
290340,2830.72
257539,203899.68
408507,-85328.86
27714,226039.96
244878,-53128.68
346850,-54573.89
61889,53734.44
261057,-66020.94
211210,139280.66
143924,-33240.89
237201,30848.22
117035,-115595.66
105475,159432.89
266273,-20558.79
281099,149799.74
454297,117528.82
303653,90993.10
179316,255193.76
308405,200589.94
144158,48422.07
375608,77419.94
34890,-52247.10
346390,76691.16
307804,120368.35
421138,-56710.52
27578,104866.13
407766,11524.41
373849,404094.86
196231,-76706.86
290187,-46430.54
324765,125391.99
249510,284141.47
454303,292409.16
331620,218317.55
149977,90375.88
203527,46500.78
385994,156439.92
154860,-77522.01
133960,31585.66
303677,-87921.93
213687,155771.11
185961,101237.68
201751,-121614.48
107658,73333.77
340023,166175.35
33736,-125564.52
313188,215742.33
108569,112811.55
347093,1349.36
377851,4062.29
332819,106770.52
395711,268013.98
164689,149522.66
336884,67900.15
91704,56683.22
172689,83467.64
176411,-7340.24
311752,-2683.56
194209,-141361.67
93732,123932.33
407613,-139649.29
45687,80154.75
347454,20518.11
426432,184923.96
67724,-117636.83
132839,52468.62
348777,24291.14
320749,69067.72
