id,price
335876,37432.12
178739,37432.12
303574,37432.12
168637,37432.12
262403,37432.12
128567,37432.12
318174,37432.12
315398,37432.12
430091,37432.12
343653,37432.12
341405,37432.12
144132,37432.12
7010,37432.12
209974,37432.12
29187,37432.12
411004,37432.12
27965,37432.12
388279,37432.12
367251,37432.12
343077,37432.12
198613,37432.12
440265,37432.12
98876,37432.12
356868,37432.12
308927,37432.12
140754,37432.12
239366,37432.12
409463,37432.12
438766,37432.12
81458,37432.12
401128,37432.12
212002,37432.12
27398,37432.12
302078,37432.12
179062,37432.12
337421,37432.12
359000,37432.12
8441,37432.12
101024,37432.12
141980,37432.12
279438,37432.12
82423,37432.12
414325,37432.12
178934,37432.12
404019,37432.12
354629,37432.12
64404,37432.12
72953,37432.12
187860,37432.12
96084,37432.12
394153,37432.12
234117,37432.12
78436,37432.12
203782,37432.12
372365,37432.12
58878,37432.12
136847,37432.12
5087,37432.12
71860,37432.12
125204,37432.12
211759,37432.12
202393,37432.12
40269,37432.12
73279,37432.12
63159,37432.12
421144,37432.12
62490,37432.12
52193,37432.12
163888,37432.12
365905,37432.12
279919,37432.12
370386,37432.12
166126,37432.12
306860,37432.12
71097,37432.12
35303,37432.12
358221,37432.12
44795,37432.12
64880,37432.12
285581,37432.12
299281,37432.12
377268,37432.12
44287,37432.12
354345,37432.12
361079,37432.12
85964,37432.12
316954,37432.12
166199,37432.12
415211,37432.12
22548,37432.12
56428,37432.12
295174,37432.12
6598,37432.12
195659,37432.12
149206,37432.12
174214,37432.12
46202,37432.12
339825,37432.12
399746,37432.12
237449,37432.12
325667,37432.12
178661,37432.12
421294,37432.12
286204,37432.12
199718,37432.12
246852,37432.12
238697,37432.12
245931,37432.12
96143,37432.12
288992,37432.12
161780,37432.12
157711,37432.12
24566,37432.12
246205,37432.12
59755,37432.12
352326,37432.12
194565,37432.12
33467,37432.12
426409,37432.12
179733,37432.12
316654,37432.12
282626,37432.12
130206,37432.12
320869,37432.12
320009,37432.12
423910,37432.12
422327,37432.12
442346,37432.12
413662,37432.12
350091,37432.12
132862,37432.12
137028,37432.12
187372,37432.12
183026,37432.12
388543,37432.12
297386,37432.12
268749,37432.12
58510,37432.12
237666,37432.12
436692,37432.12
396498,37432.12
408810,37432.12
373920,37432.12
156659,37432.12
366897,37432.12
225293,37432.12
299764,37432.12
52462,37432.12
194714,37432.12
209638,37432.12
163644,37432.12
128403,37432.12
409771,37432.12
383768,37432.12
311855,37432.12
122488,37432.12
361783,37432.12
345971,37432.12
433364,37432.12
414882,37432.12
93559,37432.12
408958,37432.12
92667,37432.12
6051,37432.12
257647,37432.12
114630,37432.12
447166,37432.12
238680,37432.12
132604,37432.12
314661,37432.12
120000,37432.12
447720,37432.12
361679,37432.12
198284,37432.12
275778,37432.12
405145,37432.12
370480,37432.12
39387,37432.12
113650,37432.12
346277,37432.12
450929,37432.12
407757,37432.12
43571,37432.12
304100,37432.12
225950,37432.12
73385,37432.12
371815,37432.12
8301,37432.12
71630,37432.12
169147,37432.12
392325,37432.12
405522,37432.12
244635,37432.12
156034,37432.12
48342,37432.12
451924,37432.12
317008,37432.12
318526,37432.12
253025,37432.12
221617,37432.12
216492,37432.12
427490,37432.12
4524,37432.12
78876,37432.12
421714,37432.12
236323,37432.12
86741,37432.12
239389,37432.12
427303,37432.12
145590,37432.12
162524,37432.12
218818,37432.12
29278,37432.12
344371,37432.12
280156,37432.12
236426,37432.12
127903,37432.12
444640,37432.12
163160,37432.12
54245,37432.12
308637,37432.12
323795,37432.12
156455,37432.12
441809,37432.12
174465,37432.12
8332,37432.12
71412,37432.12
147120,37432.12
238668,37432.12
293196,37432.12
134324,37432.12
138282,37432.12
156526,37432.12
38800,37432.12
381926,37432.12
371428,37432.12
284778,37432.12
287390,37432.12
368172,37432.12
227410,37432.12
413071,37432.12
418845,37432.12
259618,37432.12
424648,37432.12
13112,37432.12
342107,37432.12
354571,37432.12
61939,37432.12
124934,37432.12
357342,37432.12
151922,37432.12
113875,37432.12
226143,37432.12
344163,37432.12
427047,37432.12
207455,37432.12
319092,37432.12
76566,37432.12
299633,37432.12
232373,37432.12
346673,37432.12
44305,37432.12
195628,37432.12
331255,37432.12
359774,37432.12
246041,37432.12
282714,37432.12
155447,37432.12
373904,37432.12
447270,37432.12
138104,37432.12
430881,37432.12
427460,37432.12
70456,37432.12
180621,37432.12
69898,37432.12
32125,37432.12
183842,37432.12
8600,37432.12
437114,37432.12
235386,37432.12
6901,37432.12
88949,37432.12
210022,37432.12
171780,37432.12
146728,37432.12
324163,37432.12
421402,37432.12
134182,37432.12
48898,37432.12
348715,37432.12
111673,37432.12
394293,37432.12
165352,37432.12
416787,37432.12
168755,37432.12
183190,37432.12
190666,37432.12
96216,37432.12
44364,37432.12
58711,37432.12
247584,37432.12
294745,37432.12
78524,37432.12
75611,37432.12
296334,37432.12
91718,37432.12
91380,37432.12
278343,37432.12
320271,37432.12
54802,37432.12
169723,37432.12
310916,37432.12
73175,37432.12
6166,37432.12
419399,37432.12
187581,37432.12
189401,37432.12
82124,37432.12
251522,37432.12
107642,37432.12
78587,37432.12
301695,37432.12
412447,37432.12
4185,37432.12
71489,37432.12
194233,37432.12
424219,37432.12
88225,37432.12
221224,37432.12
119220,37432.12
94941,37432.12
90843,37432.12
321702,37432.12
197169,37432.12
420339,37432.12
96819,37432.12
62023,37432.12
433667,37432.12
11134,37432.12
70674,37432.12
50122,37432.12
35768,37432.12
321796,37432.12
140860,37432.12
240400,37432.12
237747,37432.12
82483,37432.12
136808,37432.12
452826,37432.12
250659,37432.12
107894,37432.12
372918,37432.12
256888,37432.12
11036,37432.12
95302,37432.12
27277,37432.12
193273,37432.12
144883,37432.12
7366,37432.12
19111,37432.12
107531,37432.12
310856,37432.12
340014,37432.12
301759,37432.12
11585,37432.12
445812,37432.12
276701,37432.12
134186,37432.12
403283,37432.12
141893,37432.12
136233,37432.12
419683,37432.12
364199,37432.12
321121,37432.12
320440,37432.12
417809,37432.12
264555,37432.12
404120,37432.12
190855,37432.12
120813,37432.12
360998,37432.12
145550,37432.12
170364,37432.12
270888,37432.12
373996,37432.12
177863,37432.12
110172,37432.12
9280,37432.12
113823,37432.12
317603,37432.12
289582,37432.12
156478,37432.12
75320,37432.12
397647,37432.12
89532,37432.12
417119,37432.12
94512,37432.12
26507,37432.12
413493,37432.12
150660,37432.12
363744,37432.12
349097,37432.12
135726,37432.12
272381,37432.12
120147,37432.12
96031,37432.12
252537,37432.12
125852,37432.12
168112,37432.12
66192,37432.12
322825,37432.12
386454,37432.12
24826,37432.12
85762,37432.12
413594,37432.12
73187,37432.12
247157,37432.12
127172,37432.12
304368,37432.12
83881,37432.12
352700,37432.12
139942,37432.12
345523,37432.12
206047,37432.12
25485,37432.12
80403,37432.12
393565,37432.12
410871,37432.12
231311,37432.12
365197,37432.12
208014,37432.12
186446,37432.12
304108,37432.12
815,37432.12
430666,37432.12
194351,37432.12
35659,37432.12
329867,37432.12
99988,37432.12
380181,37432.12
120745,37432.12
371677,37432.12
112153,37432.12
217477,37432.12
415019,37432.12
273820,37432.12
400616,37432.12
195715,37432.12
301836,37432.12
437659,37432.12
192065,37432.12
131663,37432.12
334827,37432.12
90847,37432.12
21555,37432.12
131300,37432.12
236781,37432.12
185329,37432.12
358255,37432.12
403452,37432.12
177929,37432.12
93309,37432.12
408157,37432.12
443272,37432.12
431432,37432.12
276390,37432.12
132969,37432.12
167927,37432.12
119640,37432.12
335488,37432.12
371936,37432.12
185563,37432.12
296207,37432.12
145958,37432.12
264979,37432.12
333979,37432.12
403727,37432.12
142482,37432.12
457517,37432.12
209373,37432.12
373466,37432.12
387672,37432.12
345151,37432.12
22706,37432.12
67001,37432.12
133684,37432.12
359648,37432.12
163798,37432.12
95716,37432.12
254147,37432.12
74122,37432.12
6432,37432.12
202667,37432.12
336226,37432.12
424369,37432.12
281567,37432.12
56857,37432.12
59947,37432.12
7108,37432.12
308216,37432.12
375590,37432.12
442530,37432.12
156209,37432.12
127451,37432.12
217655,37432.12
24113,37432.12
20630,37432.12
29383,37432.12
363114,37432.12
425786,37432.12
374591,37432.12
378372,37432.12
131704,37432.12
398365,37432.12
400372,37432.12
273257,37432.12
23116,37432.12
435869,37432.12
356477,37432.12
208387,37432.12
316963,37432.12
341041,37432.12
375033,37432.12
217501,37432.12
75278,37432.12
321214,37432.12
63668,37432.12
297896,37432.12
84666,37432.12
262557,37432.12
27344,37432.12
377875,37432.12
171287,37432.12
232471,37432.12
256349,37432.12
181606,37432.12
133963,37432.12
60152,37432.12
65351,37432.12
339181,37432.12
136306,37432.12
224356,37432.12
246361,37432.12
263725,37432.12
234024,37432.12
453378,37432.12
448171,37432.12
445644,37432.12
186532,37432.12
226021,37432.12
332925,37432.12
361976,37432.12
153606,37432.12
409898,37432.12
376611,37432.12
59509,37432.12
86556,37432.12
252005,37432.12
221255,37432.12
72977,37432.12
144310,37432.12
332985,37432.12
89321,37432.12
421855,37432.12
160227,37432.12
188112,37432.12
14459,37432.12
125047,37432.12
58677,37432.12
435002,37432.12
446740,37432.12
174522,37432.12
306377,37432.12
445540,37432.12
238450,37432.12
306722,37432.12
349447,37432.12
357407,37432.12
320566,37432.12
81772,37432.12
28920,37432.12
362783,37432.12
212733,37432.12
212313,37432.12
187146,37432.12
368290,37432.12
344822,37432.12
235559,37432.12
431065,37432.12
162018,37432.12
350347,37432.12
357979,37432.12
442953,37432.12
81860,37432.12
216666,37432.12
180814,37432.12
214210,37432.12
230087,37432.12
341513,37432.12
415803,37432.12
111840,37432.12
7465,37432.12
320740,37432.12
290259,37432.12
321911,37432.12
401850,37432.12
276160,37432.12
306857,37432.12
131340,37432.12
144398,37432.12
361520,37432.12
399615,37432.12
56627,37432.12
216696,37432.12
13776,37432.12
273998,37432.12
53481,37432.12
136307,37432.12
231616,37432.12
51602,37432.12
234368,37432.12
291161,37432.12
432082,37432.12
357965,37432.12
189977,37432.12
114790,37432.12
226383,37432.12
140696,37432.12
324541,37432.12
224231,37432.12
374658,37432.12
124967,37432.12
128310,37432.12
6088,37432.12
45803,37432.12
72668,37432.12
347610,37432.12
239617,37432.12
185099,37432.12
438662,37432.12
413947,37432.12
240637,37432.12
163866,37432.12
153542,37432.12
266136,37432.12
8196,37432.12
206285,37432.12
429571,37432.12
24225,37432.12
416491,37432.12
183010,37432.12
172168,37432.12
154376,37432.12
184748,37432.12
139969,37432.12
377030,37432.12
224412,37432.12
125368,37432.12
280030,37432.12
245498,37432.12
131377,37432.12
145815,37432.12
125781,37432.12
300322,37432.12
249955,37432.12
225290,37432.12
320099,37432.12
374659,37432.12
73697,37432.12
362936,37432.12
402590,37432.12
453993,37432.12
364173,37432.12
347419,37432.12
128490,37432.12
54458,37432.12
447804,37432.12
68319,37432.12
409086,37432.12
395300,37432.12
454274,37432.12
223188,37432.12
131974,37432.12
48881,37432.12
171423,37432.12
325755,37432.12
172800,37432.12
317408,37432.12
43084,37432.12
88155,37432.12
39243,37432.12
291840,37432.12
11891,37432.12
194273,37432.12
7896,37432.12
171484,37432.12
151147,37432.12
148766,37432.12
17460,37432.12
103322,37432.12
26032,37432.12
198546,37432.12
303279,37432.12
79637,37432.12
453176,37432.12
415834,37432.12
65602,37432.12
212385,37432.12
131660,37432.12
131321,37432.12
296226,37432.12
394990,37432.12
340764,37432.12
108979,37432.12
394970,37432.12
24442,37432.12
310652,37432.12
33374,37432.12
233104,37432.12
378953,37432.12
323021,37432.12
418050,37432.12
337296,37432.12
408143,37432.12
409538,37432.12
93547,37432.12
76974,37432.12
84651,37432.12
63695,37432.12
348499,37432.12
5698,37432.12
181910,37432.12
105957,37432.12
400600,37432.12
431054,37432.12
384770,37432.12
88765,37432.12
46396,37432.12
87050,37432.12
243667,37432.12
89204,37432.12
193603,37432.12
161921,37432.12
173310,37432.12
306560,37432.12
281453,37432.12
118913,37432.12
74529,37432.12
273375,37432.12
6476,37432.12
162044,37432.12
397732,37432.12
267411,37432.12
403799,37432.12
298733,37432.12
306324,37432.12
151476,37432.12
418760,37432.12
47699,37432.12
221725,37432.12
438811,37432.12
75294,37432.12
299724,37432.12
24292,37432.12
15157,37432.12
55806,37432.12
13091,37432.12
145202,37432.12
233074,37432.12
24599,37432.12
356438,37432.12
65719,37432.12
42060,37432.12
158876,37432.12
441972,37432.12
416353,37432.12
392160,37432.12
285156,37432.12
145400,37432.12
193872,37432.12
136594,37432.12
171881,37432.12
431385,37432.12
48404,37432.12
180081,37432.12
318723,37432.12
132282,37432.12
397513,37432.12
220695,37432.12
69319,37432.12
107018,37432.12
396060,37432.12
439561,37432.12
413630,37432.12
216679,37432.12
55615,37432.12
63213,37432.12
164952,37432.12
303249,37432.12
271525,37432.12
164796,37432.12
287463,37432.12
153085,37432.12
279857,37432.12
64163,37432.12
166566,37432.12
276423,37432.12
110687,37432.12
116657,37432.12
430133,37432.12
142008,37432.12
313969,37432.12
74265,37432.12
201046,37432.12
118108,37432.12
220681,37432.12
395123,37432.12
152129,37432.12
34613,37432.12
12663,37432.12
27938,37432.12
275976,37432.12
95565,37432.12
359409,37432.12
198458,37432.12
29056,37432.12
219042,37432.12
97285,37432.12
33369,37432.12
269039,37432.12
48469,37432.12
364688,37432.12
155416,37432.12
285993,37432.12
47596,37432.12
113403,37432.12
183977,37432.12
7966,37432.12
25722,37432.12
446387,37432.12
427468,37432.12
162866,37432.12
219719,37432.12
226848,37432.12
253208,37432.12
348614,37432.12
53689,37432.12
445926,37432.12
366688,37432.12
365605,37432.12
317767,37432.12
53919,37432.12
392785,37432.12
143879,37432.12
97168,37432.12
79661,37432.12
442114,37432.12
255707,37432.12
364360,37432.12
157338,37432.12
260910,37432.12
339084,37432.12
292554,37432.12
340720,37432.12
164410,37432.12
23964,37432.12
390640,37432.12
397461,37432.12
344437,37432.12
263913,37432.12
69133,37432.12
95733,37432.12
254836,37432.12
236726,37432.12
328213,37432.12
56890,37432.12
111214,37432.12
56455,37432.12
268144,37432.12
91153,37432.12
372784,37432.12
13291,37432.12
441711,37432.12
271691,37432.12
322106,37432.12
266654,37432.12
120654,37432.12
256983,37432.12
326211,37432.12
192305,37432.12
402369,37432.12
45033,37432.12
332789,37432.12
218434,37432.12
335888,37432.12
283345,37432.12
59444,37432.12
87698,37432.12
17824,37432.12
44572,37432.12
455359,37432.12
38959,37432.12
68851,37432.12
43690,37432.12
338265,37432.12
362362,37432.12
169740,37432.12
423189,37432.12
236430,37432.12
421040,37432.12
349746,37432.12
384431,37432.12
22425,37432.12
248085,37432.12
269623,37432.12
24918,37432.12
67089,37432.12
288954,37432.12
89668,37432.12
153057,37432.12
85387,37432.12
301721,37432.12
394442,37432.12
28462,37432.12
178560,37432.12
120037,37432.12
314179,37432.12
117688,37432.12
92276,37432.12
173436,37432.12
266170,37432.12
377158,37432.12
383016,37432.12
401943,37432.12
420931,37432.12
380692,37432.12
217842,37432.12
349481,37432.12
364087,37432.12
153071,37432.12
96597,37432.12
38138,37432.12
290340,37432.12
257539,37432.12
408507,37432.12
27714,37432.12
244878,37432.12
346850,37432.12
61889,37432.12
261057,37432.12
211210,37432.12
143924,37432.12
237201,37432.12
117035,37432.12
105475,37432.12
266273,37432.12
281099,37432.12
454297,37432.12
303653,37432.12
179316,37432.12
308405,37432.12
144158,37432.12
375608,37432.12
34890,37432.12
346390,37432.12
307804,37432.12
421138,37432.12
27578,37432.12
407766,37432.12
373849,37432.12
196231,37432.12
290187,37432.12
324765,37432.12
249510,37432.12
454303,37432.12
331620,37432.12
149977,37432.12
203527,37432.12
385994,37432.12
154860,37432.12
133960,37432.12
303677,37432.12
213687,37432.12
185961,37432.12
201751,37432.12
107658,37432.12
340023,37432.12
33736,37432.12
313188,37432.12
108569,37432.12
347093,37432.12
377851,37432.12
332819,37432.12
395711,37432.12
164689,37432.12
336884,37432.12
91704,37432.12
172689,37432.12
176411,37432.12
311752,37432.12
194209,37432.12
93732,37432.12
407613,37432.12
45687,37432.12
347454,37432.12
426432,37432.12
67724,37432.12
132839,37432.12
348777,37432.12
320749,37432.12
38574,37432.12
185804,37432.12
341208,37432.12
344018,37432.12
234372,37432.12
129691,37432.12
361816,37432.12
303025,37432.12
242826,37432.12
16772,37432.12
69660,37432.12
369917,37432.12
208205,37432.12
345529,37432.12
443937,37432.12
422615,37432.12
164203,37432.12
438454,37432.12
82436,37432.12
143712,37432.12
421876,37432.12
376304,37432.12
178581,37432.12
24291,37432.12
319285,37432.12
15409,37432.12
305627,37432.12
50652,37432.12
390323,37432.12
289046,37432.12
418295,37432.12
99704,37432.12
39737,37432.12
129275,37432.12
349783,37432.12
335418,37432.12
343238,37432.12
444436,37432.12
196031,37432.12
318059,37432.12
445687,37432.12
161522,37432.12
164624,37432.12
140342,37432.12
78440,37432.12
225883,37432.12
53775,37432.12
56422,37432.12
337306,37432.12
317476,37432.12
214230,37432.12
231076,37432.12
400413,37432.12
286134,37432.12
280603,37432.12
446946,37432.12
364040,37432.12
281204,37432.12
131466,37432.12
60248,37432.12
369018,37432.12
98306,37432.12
343549,37432.12
336881,37432.12
68089,37432.12
362847,37432.12
430753,37432.12
383725,37432.12
353961,37432.12
210993,37432.12
27778,37432.12
56616,37432.12
154576,37432.12
62669,37432.12
30776,37432.12
10086,37432.12
393277,37432.12
85743,37432.12
401739,37432.12
131693,37432.12
445666,37432.12
440635,37432.12
32536,37432.12
315109,37432.12
10289,37432.12
347005,37432.12
209707,37432.12
193514,37432.12
402749,37432.12
364210,37432.12
372248,37432.12
85507,37432.12
276791,37432.12
180835,37432.12
253650,37432.12
249326,37432.12
255476,37432.12
104417,37432.12
