id,FIRST_NAME,LAST_NAME,DISPLAY_FIRST_LAST,DISPLAY_LAST_COMMA_FIRST,DISPLAY_FI_LAST,PLAYER_SLUG,BIRTHDATE,SCHOOL,COUNTRY,LAST_AFFILIATION,HEIGHT,WEIGHT,SEASON_EXP,JERSEY,POSITION,ROSTERSTATUS,GAMES_PLAYED_CURRENT_SEASON_FLAG,TEAM_ID,TEAM_NAME,TEAM_ABBREVIATION,TEAM_CODE,TEAM_CITY,PLAYERCODE,FROM_YEAR,TO_YEAR,DLEAGUE_FLAG,NBA_FLAG,GAMES_PLAYED_FLAG,DRAFT_YEAR,DRAFT_ROUND,DRAFT_NUMBER,AST,REB,ALL_STAR_APPEARANCES,PIE
1412,Scott,Haffner,Scott Haffner,"Haffner, Scott",S. Haffner,scott-haffner,1966-02-02T00:00:00,Evansville,USA,Evansville/USA,75.00,180.00,1,4,Guard,Inactive,N,1610612748,Heat,MIA,heat,Miami,HISTADD_scott_haffner,1989,1990,N,Y,Y,1989,2,45,1.80,1.10,0.00,
3493,Greg,Griffin,Greg Griffin,"Griffin, Greg",G. Griffin,greg-griffin,1952-09-06T00:00:00,Idaho State,USA,Idaho State/USA,79.00,190.00,0,25,Forward,Inactive,N,1610612756,Suns,PHX,suns,Phoenix,HISTADD_greg_griffin,1977,1977,N,Y,Y,1977,4,71,0.70,2.90,0.00,
4206,Gary,Forbes,Gary Forbes,"Forbes, Gary",G. Forbes,gary-forbes,1985-02-25T00:00:00,Massachusetts,Panama,Massachusetts/Panama,79.00,220.00,2,3,Forward,Inactive,N,1610612743,Nuggets,DEN,nuggets,Denver,gary_forbes,2010,2011,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.90,2.00,0.00,
1347,Melvin,Ely,Melvin Ely,"Ely, Melvin",M. Ely,melvin-ely,1978-05-02T00:00:00,Fresno State,USA,Fresno State/USA,82.00,260.00,8,4,Center-Forward,Inactive,N,1610612766,Bobcats,CHA,hornets,Charlotte,melvin_ely,2002,2013,Y,Y,Y,2002,1,12,0.70,3.20,0.00,
1914,Matt,Harpring,Matt Harpring,"Harpring, Matt",M. Harpring,matt-harpring,1976-05-31T00:00:00,Georgia Tech,USA,Georgia Tech/USA,79.00,230.00,11,15,Forward,Inactive,N,1610612762,Jazz,UTA,jazz,Utah,matt_harpring,1998,2008,N,Y,Y,1998,1,15,1.40,5.10,0.00,
2383,Larry,Spriggs,Larry Spriggs,"Spriggs, Larry",L. Spriggs,larry-spriggs,1959-09-08T00:00:00,Howard,USA,Howard/USA,79.00,230.00,4,35,Forward,Inactive,N,1610612747,Lakers,LAL,lakers,Los Angeles,HISTADD_larry_spriggs,1981,1985,N,Y,Y,1981,4,81,1.30,2.30,0.00,
789,Larry,Cannon,Larry Cannon,"Cannon, Larry",L. Cannon,larry-cannon,1947-04-12T00:00:00,La Salle,USA,La Salle/USA,76.00,195.00,0,14,Guard,Inactive,N,1610612755,76ers,PHI,sixers,Philadelphia,HISTADD_larry_cannon,1973,1973,N,Y,Y,1969,1,5,2.70,1.90,0.00,
607,Will,Frazier,Will Frazier,"Frazier, Will",W. Frazier,will-frazier,1942-08-24T00:00:00,Grambling,USA,Grambling/USA,79.00,210.00,0, ,Forward,Inactive,N,1610612744,Warriors,SFW,warriors,San Francisco,HISTADD_will_frazier,1965,1965,N,Y,Y,1965,2,9,0.50,2.50,0.00,
795,Flynn,Robinson,Flynn Robinson,"Robinson, Flynn",F. Robinson,flynn-robinson,1941-04-28T00:00:00,Wyoming,USA,Wyoming/USA,73.00,185.00,6,21,Guard,Inactive,N,1610612758,Royals,CIN,kings,Cincinnati,HISTADD_flynn_robinson,1966,1972,N,Y,Y,1965,2,15,3.10,2.60,1.00,
493,Noble,Jorgensen,Noble Jorgensen,"Jorgensen, Noble",N. Jorgensen,noble-jorgensen,1925-05-18T00:00:00,Iowa,USA,Iowa/USA,81.00,228.00,4,6,Center,Inactive,N,1610612755,Nationals,PHI,sixers,Syracuse,HISTADD_jorgy_jorgensen,1946,1952,N,Y,Y,Undrafted,Undrafted,Undrafted,1.20,4.30,0.00,
1095,Denzel,Valentine,Denzel Valentine,"Valentine, Denzel",D. Valentine,denzel-valentine,1993-11-16T00:00:00,Michigan State,USA,Michigan State/USA,76.00,220.00,3,45,Guard,Active,Y,1610612741,Bulls,CHI,bulls,Chicago,denzel_valentine,2016,2020,Y,Y,Y,2016,1,14,1.70,3.90,,0.10
2025,Steve,Harris,Steve Harris,"Harris, Steve",S. Harris,steve-harris,1963-10-15T00:00:00,Tulsa,USA,Tulsa/USA,77.00,195.00,4,20,Guard,Inactive,N,1610612745,Rockets,HOU,rockets,Houston,HISTADD_steve_harris,1985,1989,N,Y,Y,1985,1,19,1.10,1.80,0.00,
3416,Brian,Scalabrine,Brian Scalabrine,"Scalabrine, Brian",B. Scalabrine,brian-scalabrine,1978-03-18T00:00:00,Southern California,USA,Southern California/USA,81.00,235.00,11,24,Forward,Inactive,N,1610612738,Celtics,BOS,celtics,Boston,brian_scalabrine,2001,2011,N,Y,Y,2001,2,34,0.80,2.00,0.00,
521,Derrick,Phelps,Derrick Phelps,"Phelps, Derrick",D. Phelps,derrick-phelps,1972-07-31T00:00:00,North Carolina,USA,North Carolina/USA,76.00,181.00,0,5,Forward,Inactive,N,1610612758,Kings,SAC,kings,Sacramento,derrick_phelps,1994,1994,N,Y,Y,Undrafted,Undrafted,Undrafted,0.30,0.00,0.00,
4106,Steven,Smith,Steven Smith,"Smith, Steven",S. Smith,steven-smith,1983-04-12T00:00:00,La Salle,USA,La Salle/USA,81.00,250.00,1,,Forward,Inactive,N,0,,,,,steven_smith,2006,2006,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.00,0.80,0.00,
1523,Bob,Hogsett,Bob Hogsett,"Hogsett, Bob",B. Hogsett,bob-hogsett,1941-01-29T00:00:00,Tennessee,USA,Tennessee/USA,79.00,230.00,0,20,Forward,Inactive,N,1610612765,Pistons,DET,pistons,Detroit,HISTADD_bobby_hogsett,1966,1966,N,Y,Y,Undrafted,Undrafted,Undrafted,0.10,0.40,0.00,
2626,Joe,Buckhalter,Joe Buckhalter,"Buckhalter, Joe",J. Buckhalter,joe-buckhalter,1937-08-01T00:00:00,Tennessee State,USA,Tennessee State/USA,79.00,210.00,1,21,Forward,Inactive,N,1610612758,Royals,CIN,kings,Cincinnati,HISTADD_joe_buckhalter,1961,1962,N,Y,Y,1958,12,81,0.70,4.10,0.00,
211,Grant,Long,Grant Long,"Long, Grant",G. Long,grant-long,1966-03-12T00:00:00,Eastern Michigan,USA,Eastern Michigan/USA,81.00,240.00,15,,Forward,Inactive,N,0,,,,,grant_long,1988,2002,N,Y,Y,1988,2,33,1.70,6.10,0.00,
2579,Lou,Amundson,Lou Amundson,"Amundson, Lou",L. Amundson,lou-amundson,1982-12-07T00:00:00,UNLV,USA,UNLV/USA,81.00,220.00,10,17,Forward,Inactive,N,1610612756,Suns,PHX,suns,Phoenix,lou_amundson,2006,2015,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.40,3.60,0.00,
1800,Cal,Ramsey,Cal Ramsey,"Ramsey, Cal",C. Ramsey,cal-ramsey,1937-07-13T00:00:00,New York University,USA,New York University/USA,76.00,200.00,1,3,Forward,Inactive,N,1610612752,Knicks,NYK,knicks,New York,HISTADD_cal_ramsey,1959,1960,N,Y,Y,1959,2,13,0.90,5.60,0.00,
2617,Mitch,McGary,Mitch McGary,"McGary, Mitch",M. McGary,mitch-mcgary,1992-06-06T00:00:00,Michigan,USA,Michigan/USA,82.00,255.00,2,33,Forward,Inactive,N,1610612760,Thunder,OKC,thunder,Oklahoma City,mitch_mcgary,2014,2015,Y,Y,Y,2014,1,21,0.30,3.50,0.00,
3397,Dick,Holub,Dick Holub,"Holub, Dick",D. Holub,dick-holub,1921-10-29T00:00:00,Long Island-Brooklyn,USA,Long Island-Brooklyn/USA,78.00,205.00,0,11,Center,Inactive,N,1610612752,Knicks,NYK,knicks,New York,HISTADD_dick_holub,1947,1947,N,Y,Y,1947,1,5,0.80,,0.00,
1682,Anfernee,Simons,Anfernee Simons,"Simons, Anfernee",A. Simons,anfernee-simons,1999-06-08T00:00:00,Edgewater HS (FL),USA,Edgewater HS (FL)/USA,75.00,181.00,2,1,Guard,Active,Y,1610612757,Trail Blazers,POR,blazers,Portland,anfernee_simons,2018,2020,Y,Y,Y,2018,1,24,1.40,2.30,,0.08
3436,Grady,Lewis,Grady Lewis,"Lewis, Grady",G. Lewis,grady-lewis,1917-03-25T00:00:00,Oklahoma,USA,Oklahoma/USA,79.00,215.00,2,,Forward,Inactive,N,1610610028,Falcons,DEF,falcons,Detroit,HISTADD_grady_lewis,1946,1948,N,Y,Y,Undrafted,Undrafted,Undrafted,0.90,,0.00,
721,Randy,Foye,Randy Foye,"Foye, Randy",R. Foye,randy-foye,1983-09-24T00:00:00,Villanova,USA,Villanova/USA,76.00,218.00,11,2,Guard,Inactive,N,1610612750,Timberwolves,MIN,timberwolves,Minnesota,randy_foye,2006,2016,N,Y,Y,2006,1,7,2.80,2.20,0.00,
335,Dwayne,McClain,Dwayne McClain,"McClain, Dwayne",D. McClain,dwayne-mcclain,1963-02-07T00:00:00,Villanova,USA,Villanova/USA,78.00,185.00,0,44,Guard,Inactive,N,1610612754,Pacers,IND,pacers,Indiana,HISTADD_dwayne_mcclain,1985,1985,N,Y,Y,1985,2,27,1.50,0.70,0.00,
2172,Jim,Eakins,Jim Eakins,"Eakins, Jim",J. Eakins,jim-eakins,1946-05-24T00:00:00,Brigham Young,USA,Brigham Young/USA,83.00,215.00,1,24,Center,Inactive,N,1610612758,Kings,KCK,kings,Kansas City,HISTADD_jimbo_eakins,1976,1977,N,Y,Y,1968,5,57,1.30,3.80,0.00,
841,Pete,Williams,Pete Williams,"Williams, Pete",P. Williams,pete-williams,1965-03-10T00:00:00,Arizona,USA,Arizona/USA,79.00,190.00,1,31,Forward,Inactive,N,1610612743,Nuggets,DEN,nuggets,Denver,HISTADD_pete_williams,1985,1986,N,Y,Y,1985,4,89,0.30,2.50,0.00,
2515,George,Lehmann,George Lehmann,"Lehmann, George",G. Lehmann,george-lehmann,1942-05-01T00:00:00,Campbell,USA,Campbell/USA,72.00,180.00,1,20,Guard,Inactive,N,1610612737,Hawks,ATL,hawks,Atlanta,HISTADD_george_lehmann,1967,1968,N,Y,Y,Undrafted,Undrafted,Undrafted,1.80,0.80,0.00,
3113,Tibor,Pleiss,Tibor Pleiss,"Pleiss, Tibor",T. Pleiss,tibor-pleiss,1989-11-02T00:00:00,FC Barcelona,Germany,FC Barcelona/Germany,87.00,256.00,1,21,Center,Inactive,N,1610612762,Jazz,UTA,jazz,Utah,tibor_pleiss,2015,2015,Y,Y,Y,2010,2,31,0.20,1.30,0.00,
2618,Ray,Tolbert,Ray Tolbert,"Tolbert, Ray",R. Tolbert,ray-tolbert,1958-09-10T00:00:00,Indiana,USA,Indiana/USA,81.00,225.00,4,44,Forward,Inactive,N,1610612760,SuperSonics,SEA,thunder,Seattle,HISTADD_ray_tolbert,1981,1988,N,Y,Y,1981,1,18,0.50,2.30,0.00,
2420,Ed,Fleming,Ed Fleming,"Fleming, Ed",E. Fleming,ed-fleming,1933-07-25T00:00:00,Niagara,USA,Niagara/USA,75.00,189.00,4,50,Guard,Inactive,N,1610612747,Lakers,MNL,lakers,Minneapolis,HISTADD_ed_fleming,1955,1959,N,Y,Y,1955,3,16,1.90,5.20,0.00,
252,Arvid,Kramer,Arvid Kramer,"Kramer, Arvid",A. Kramer,arvid-kramer,1956-10-02T00:00:00,Augustana (SD),USA,Augustana (SD)/USA,81.00,220.00,0,41,Center,Inactive,N,1610612743,Nuggets,DEN,nuggets,Denver,HISTADD_arvid_kramer,1979,1979,N,Y,Y,1979,3,45,0.40,1.50,0.00,
4362,Kevin,Brooks,Kevin Brooks,"Brooks, Kevin",K. Brooks,kevin-brooks,1969-10-12T00:00:00,Louisiana-Lafayette,USA,Louisiana-Lafayette/USA,78.00,200.00,2,43,Forward,Inactive,N,1610612743,Nuggets,DEN,nuggets,Denver,HISTADD_kevin_brooks,1991,1993,N,Y,Y,1991,1,18,0.40,1.10,0.00,
505,Bill,Wennington,Bill Wennington,"Wennington, Bill",B. Wennington,bill-wennington,1963-04-26T00:00:00,St. John's,USA,St. John's/USA,84.00,245.00,12,,Center,Inactive,N,0,,,,,bill_wennington,1985,1999,N,Y,Y,1985,1,16,0.60,3.00,0.00,
2521,Davon,Reed,Davon Reed,"Reed, Davon",D. Reed,davon-reed,1995-06-11T00:00:00,Miami,USA,Miami/USA,77.00,208.00,2,32,Guard,Inactive,N,1610612754,Pacers,IND,pacers,Indiana,davon_reed,2017,2018,Y,Y,Y,2017,2,32,0.50,1.50,0.00,
2311,James,Young,James Young,"Young, James",J. Young,james-young,1995-08-16T00:00:00,Kentucky,USA,Kentucky/USA,78.00,215.00,4,,Guard-Forward,Inactive,N,0,,,,,james_young,2014,2017,Y,Y,Y,2014,1,17,0.30,1.00,0.00,
4423,Damian,Lillard,Damian Lillard,"Lillard, Damian",D. Lillard,damian-lillard,1990-07-15T00:00:00,Weber State,USA,Weber State/USA,74.00,195.00,8,0,Guard,Active,Y,1610612757,Trail Blazers,POR,blazers,Portland,damian_lillard,2012,2020,N,Y,Y,2012,1,6,7.70,4.40,,0.17
3813,John,Drew,John Drew,"Drew, John",J. Drew,john-drew,1954-09-30T00:00:00,Gardner-Webb,USA,Gardner-Webb/USA,78.00,205.00,10,22,Forward,Inactive,N,1610612737,Hawks,ATL,hawks,Atlanta,HISTADD_john_drew,1974,1984,N,Y,Y,1974,2,25,1.70,6.90,2.00,
3532,Tom,Hawkins,Tom Hawkins,"Hawkins, Tom",T. Hawkins,tom-hawkins,1936-12-22T00:00:00,Notre Dame,USA,Notre Dame/USA,77.00,210.00,9,33,Forward,Inactive,N,1610612747,Lakers,LAL,lakers,Los Angeles,HISTADD_hawk_j_hawkins,1959,1968,N,Y,Y,1959,1,3,1.10,6.00,0.00,
2599,Benoit,Benjamin,Benoit Benjamin,"Benjamin, Benoit",B. Benjamin,benoit-benjamin,1964-11-22T00:00:00,Creighton,USA,Creighton/USA,84.00,250.00,14,,Center,Inactive,N,0,,,,,benoit_benjamin,1985,1999,N,Y,Y,1985,1,3,1.30,7.50,0.00,
98,Terrance,Ferguson,Terrance Ferguson,"Ferguson, Terrance",T. Ferguson,terrance-ferguson,1998-05-17T00:00:00,Adelaide,USA,Adelaide/USA,78.00,190.00,3,23,Guard,Active,Y,1610612755,76ers,PHI,sixers,Philadelphia,terrance_ferguson,2017,2020,Y,Y,Y,2017,1,21,0.20,0.10,,-0.07
714,Rick,Wilson,Rick Wilson,"Wilson, Rick",R. Wilson,rick-wilson,1956-02-07T00:00:00,Louisville,USA,Louisville/USA,76.00,200.00,1,42,Guard,Inactive,N,1610612737,Hawks,ATL,hawks,Atlanta,HISTADD_rick_wilson,1978,1979,N,Y,Y,1978,2,25,1.30,1.20,0.00,
966,Charlie,Bell,Charlie Bell,"Bell, Charlie",C. Bell,charlie-bell,1979-03-12T00:00:00,Michigan State,USA,Michigan State/USA,75.00,200.00,7,34,Guard,Inactive,N,1610612749,Bucks,MIL,bucks,Milwaukee,charlie_bell,2001,2010,N,Y,Y,Undrafted,Undrafted,Undrafted,2.30,2.20,0.00,
4203,Howard,Porter,Howard Porter,"Porter, Howard",H. Porter,howard-porter,1948-08-31T00:00:00,Villanova,USA,Villanova/USA,80.00,220.00,6,54,Forward,Inactive,N,1610612765,Pistons,DET,pistons,Detroit,HISTADD_geezer_porter,1971,1977,N,Y,Y,1971,2,32,0.50,4.10,0.00,
2280,Marquis,Daniels,Marquis Daniels,"Daniels, Marquis",M. Daniels,marquis-daniels,1981-01-07T00:00:00,Auburn,USA,Auburn/USA,78.00,200.00,10,6,Forward,Inactive,N,1610612742,Mavericks,DAL,mavericks,Dallas,marquis_daniels,2003,2012,N,Y,Y,Undrafted,Undrafted,Undrafted,1.80,2.80,0.00,
2925,Frank,Selvy,Frank Selvy,"Selvy, Frank",F. Selvy,frank-selvy,1932-11-09T00:00:00,Furman,USA,Furman/USA,74.00,180.00,8,11,Guard,Inactive,N,1610612747,Lakers,LAL,lakers,Los Angeles,HISTADD_frank_selvy,1954,1963,N,Y,Y,1954,1,1,2.80,3.70,2.00,
2257,Leo,Barnhorst,Leo Barnhorst,"Barnhorst, Leo",L. Barnhorst,leo-barnhorst,1924-05-11T00:00:00,Notre Dame,USA,Notre Dame/USA,76.00,190.00,4,8-15,Forward,Inactive,N,1610610030,Olympians,INO,olympians,Indianapolis,HISTADD_barney_barnhorst,1949,1953,N,Y,Y,1949,2,None,3.20,5.40,2.00,
993,P.J.,Washington,P.J. Washington,"Washington, P.J.",P. Washington,pj-washington,1998-08-23T00:00:00,Kentucky,USA,Kentucky/USA,79.00,230.00,1,25,Forward,Active,Y,1610612766,Hornets,CHA,hornets,Charlotte,pj_washington,2019,2020,N,Y,Y,2019,1,12,2.80,6.40,,0.09
265,Dikembe,Mutombo,Dikembe Mutombo,"Mutombo, Dikembe",D. Mutombo,dikembe-mutombo,1966-06-25T00:00:00,Georgetown,Congo,Georgetown/Congo,86.00,260.00,18,55,Center,Inactive,N,1610612743,Nuggets,DEN,nuggets,Denver,dikembe_mutombo,1991,2008,N,Y,Y,1991,1,4,1.00,10.30,8.00,
1869,Chris,Dudley,Chris Dudley,"Dudley, Chris",C. Dudley,chris-dudley,1965-02-22T00:00:00,Yale,USA,Yale/USA,83.00,260.00,16,14,Center,Inactive,N,1610612757,Trail Blazers,POR,blazers,Portland,chris_dudley,1987,2002,N,Y,Y,1987,4,75,0.40,6.20,0.00,
3,Hank,DeZonie,Hank DeZonie,"DeZonie, Hank",H. DeZonie,hank-dezonie,1922-02-12T00:00:00,Clark Atlanta,USA,Clark Atlanta/USA,77.00,215.00,0,10,Forward,Inactive,N,1610612737,Blackhawks,TCB,hawks,Tri-Cities,HISTADD_hank_dezonie,1950,1950,N,Y,Y,Undrafted,Undrafted,Undrafted,1.80,3.60,0.00,
3323,Guerschon,Yabusele,Guerschon Yabusele,"Yabusele, Guerschon",G. Yabusele,guerschon-yabusele,1995-12-17T00:00:00, ,France,Rouen Metropole/France,80.00,260.00,2,30,Forward,Inactive,N,1610612738,Celtics,BOS,celtics,Boston,guerschon_yabusele,2016,2018,Y,Y,Y,2016,1,16,0.40,1.40,0.00,
63,Jarell,Eddie,Jarell Eddie,"Eddie, Jarell",J. Eddie,jarell-eddie,1991-10-30T00:00:00,Virginia Tech,USA,Virginia Tech/USA,79.00,218.00,2,31,Guard-Forward,Inactive,N,1610612764,Wizards,WAS,wizards,Washington,jarell_eddie,2015,2017,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.10,0.90,0.00,
1144,Admiral,Schofield,Admiral Schofield,"Schofield, Admiral",A. Schofield,admiral-schofield,1997-03-30T00:00:00,Tennessee,United Kingdom,Tennessee/United Kingdom,77.00,241.00,1,1,Guard-Forward,Inactive,Y,1610612764,Wizards,WAS,wizards,Washington,admiral_schofield,2019,2019,Y,Y,Y,2019,2,42,0.50,1.40,0.00,
3249,Joe,Harris,Joe Harris,"Harris, Joe",J. Harris,joe-harris,1991-09-06T00:00:00,Virginia,USA,Virginia/USA,78.00,220.00,6,12,Guard-Forward,Active,Y,1610612751,Nets,BKN,nets,Brooklyn,joe_harris,2014,2020,Y,Y,Y,2014,2,33,1.80,3.50,,0.09
1970,Carlos,Delfino,Carlos Delfino,"Delfino, Carlos",C. Delfino,carlos-delfino,1982-08-29T00:00:00,Fortitudo Bologna,Argentina,Fortitudo Bologna/Argentina,78.00,230.00,8,10,Guard-Forward,Inactive,N,1610612765,Pistons,DET,pistons,Detroit,carlos_delfino,2004,2013,N,Y,Y,2003,1,25,1.70,3.60,0.00,
2027,Ed,Mikan,Ed Mikan,"Mikan, Ed",E. Mikan,ed-mikan,1925-10-20T00:00:00,DePaul,USA,DePaul/USA,80.00,230.00,5,15,Center,Inactive,N,1610612744,Warriors,PHW,warriors,Philadelphia,HISTADD_ed_mikan,1948,1953,N,Y,Y,1948,1,5,0.90,5.50,0.00,
2167,Marcus,Liberty,Marcus Liberty,"Liberty, Marcus",M. Liberty,marcus-liberty,1968-10-27T00:00:00,Illinois,USA,Illinois/USA,80.00,205.00,3,30,Forward,Inactive,N,1610612743,Nuggets,DEN,nuggets,Denver,HISTADD_marcus_liberty,1990,1993,N,Y,Y,1990,2,42,0.90,3.50,0.00,
2530,Clark,Kellogg,Clark Kellogg,"Kellogg, Clark",C. Kellogg,clark-kellogg,1961-07-02T00:00:00,Ohio State,USA,Ohio State/USA,79.00,225.00,4,33,Forward,Inactive,N,1610612754,Pacers,IND,pacers,Indiana,HISTADD_clark_kellogg,1982,1986,N,Y,Y,1982,1,8,2.90,9.50,0.00,
2905,Andrew,Levane,Andrew Levane,"Levane, Andrew",A. Levane,andrew-levane,1920-04-11T00:00:00,St. John's,USA,St. John's/USA,74.00,190.00,2,3,Forward,Inactive,N,1610612755,Nationals,PHI,sixers,Syracuse,HISTADD_fuzzy_levane,1948,1952,N,Y,Y,Undrafted,Undrafted,Undrafted,2.00,1.30,0.00,
2994,Kaniel,Dickens,Kaniel Dickens,"Dickens, Kaniel",K. Dickens,kaniel-dickens,1978-07-21T00:00:00,Idaho,USA,Idaho/USA,80.00,215.00,2,,Forward,Inactive,N,0,,,,,kaniel_dickens,2003,2007,Y,Y,Y,2000,2,50,0.10,0.60,0.00,
513,Drew,Gordon,Drew Gordon,"Gordon, Drew",D. Gordon,drew-gordon,1990-07-12T00:00:00,New Mexico,USA,New Mexico/USA,81.00,245.00,0,,Center-Forward,Inactive,N,0,,,,,drew_gordon,2014,2014,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.20,2.00,0.00,
4427,Paul,Mokeski,Paul Mokeski,"Mokeski, Paul",P. Mokeski,paul-mokeski,1957-01-03T00:00:00,Kansas,USA,Kansas/USA,84.00,250.00,11,44,Center,Inactive,N,1610612749,Bucks,MIL,bucks,Milwaukee,HISTADD_paul_mokeski,1979,1990,N,Y,Y,1979,2,42,0.70,3.40,0.00,
2186,Dionte,Christmas,Dionte Christmas,"Christmas, Dionte",D. Christmas,dionte-christmas,1986-09-15T00:00:00,Temple,USA,Temple/USA,,,1,,,Inactive,N,0,,,,,dionte_christmas,2013,2016,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.30,1.20,0.00,
3800,Ed,Conlin,Ed Conlin,"Conlin, Ed",E. Conlin,ed-conlin,1933-09-02T00:00:00,Fordham,USA,Fordham/USA,78.00,200.00,6,7,Forward,Inactive,N,1610612755,Nationals,PHI,sixers,Syracuse,HISTADD_ed_conlin,1955,1961,N,Y,Y,1955,1,5,2.00,4.80,0.00,
3215,Charlie,Tyra,Charlie Tyra,"Tyra, Charlie",C. Tyra,charlie-tyra,1935-08-16T00:00:00,Louisville,USA,Louisville/USA,80.00,230.00,4,14,Center,Inactive,N,1610612752,Knicks,NYK,knicks,New York,HISTADD_charlie_tyra,1957,1961,N,Y,Y,1957,1,2,0.90,7.40,0.00,
1611,Quincy,Pondexter,Quincy Pondexter,"Pondexter, Quincy",Q. Pondexter,quincy-pondexter,1988-03-10T00:00:00,Washington,USA,Washington/USA,79.00,230.00,7,3,Forward,Inactive,N,1610612759,Spurs,SAS,spurs,San Antonio,quincy_pondexter,2010,2018,N,Y,Y,2010,1,26,0.70,1.80,0.00,
4224,Barney,Cable,Barney Cable,"Cable, Barney",B. Cable,barney-cable,1935-07-29T00:00:00,Bradley,USA,Bradley/USA,79.00,175.00,5,35,Forward,Inactive,N,1610612755,Nationals,PHI,sixers,Syracuse,HISTADD_barney_cable,1958,1963,N,Y,Y,1958,2,10,1.00,5.20,0.00,
726,Earl,Tatum,Earl Tatum,"Tatum, Earl",E. Tatum,earl-tatum,1953-07-26T00:00:00,Marquette,USA,Marquette/USA,76.00,185.00,3,43,Guard,Inactive,N,1610612747,Lakers,LAL,lakers,Los Angeles,HISTADD_earl_tatum,1976,1979,N,Y,Y,1976,2,21,1.90,2.60,0.00,
1146,Ben,Hansbrough,Ben Hansbrough,"Hansbrough, Ben",B. Hansbrough,ben-hansbrough,1987-12-23T00:00:00,Notre Dame,USA,Notre Dame/USA,75.00,203.00,1,23,Guard,Inactive,N,1610612754,Pacers,IND,pacers,Indiana,ben_hansbrough,2012,2012,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.80,0.60,0.00,
4017,Scott,Padgett,Scott Padgett,"Padgett, Scott",S. Padgett,scott-padgett,1976-04-19T00:00:00,Kentucky,USA,Kentucky/USA,81.00,240.00,7,,Forward,Inactive,N,0,,,,,scott_padgett,1999,2006,N,Y,Y,1999,1,28,0.70,2.70,0.00,
3220,George,Trapp,George Trapp,"Trapp, George",G. Trapp,george-trapp,1948-07-11T00:00:00,Long Beach State,USA,Long Beach State/USA,80.00,205.00,5,31,Forward,Inactive,N,1610612765,Pistons,DET,pistons,Detroit,HISTADD_george_trapp,1971,1976,N,Y,Y,1971,1,5,1.00,3.90,0.00,
759,Anthony,Taylor,Anthony Taylor,"Taylor, Anthony",A. Taylor,anthony-taylor,1965-11-30T00:00:00,Oregon,USA,Oregon/USA,76.00,175.00,0,3,Guard,Inactive,N,1610612748,Heat,MIA,heat,Miami,HISTADD_anthony_taylor,1988,1988,N,Y,Y,1988,2,44,2.00,1.60,0.00,
1829,Robert,Reid,Robert Reid,"Reid, Robert",R. Reid,robert-reid,1955-08-30T00:00:00,St. Mary's (TX),USA,St. Mary's (TX)/USA,80.00,205.00,12,50,Forward,Inactive,N,1610612745,Rockets,HOU,rockets,Houston,HISTADD_robert_reid,1977,1990,N,Y,Y,1977,2,40,2.70,4.50,0.00,
417,Chris,Wright,Chris Wright,"Wright, Chris",C. Wright,chris-wright,1989-11-04T00:00:00,Georgetown,USA,Georgetown/USA,73.00,210.00,0,,Guard,Inactive,N,0,,,,,chris_wright,2012,2012,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.00,0.00,0.00,
824,Stephen,Thompson,Stephen Thompson,"Thompson, Stephen",S. Thompson,stephen-thompson,1968-12-02T00:00:00,Syracuse,USA,Syracuse/USA,76.00,185.00,0,5,Forward,Inactive,N,1610612758,Kings,SAC,kings,Sacramento,HISTADD_stephen_thompson,1991,1991,N,Y,Y,Undrafted,Undrafted,Undrafted,0.40,1.00,0.00,
2597,Leroy,Chollet,Leroy Chollet,"Chollet, Leroy",L. Chollet,leroy-chollet,1925-03-05T00:00:00,Canisius,USA,Canisius/USA,74.00,190.00,1,11,Forward,Inactive,N,1610612755,Nationals,PHI,sixers,Syracuse,HISTADD_leroy_chollet,1949,1950,N,Y,Y,Undrafted,Undrafted,Undrafted,0.80,1.10,0.00,
72,Joel,Anthony,Joel Anthony,"Anthony, Joel",J. Anthony,joel-anthony,1982-08-09T00:00:00,UNLV,Canada,UNLV/Canada,81.00,245.00,10,30,Center,Inactive,N,1610612748,Heat,MIA,heat,Miami,joel_anthony,2007,2016,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.20,2.80,0.00,
2455,Qyntel,Woods,Qyntel Woods,"Woods, Qyntel",Q. Woods,qyntel-woods,1981-02-16T00:00:00,Northeast Mississippi CC,USA,Northeast Mississippi CC/USA,80.00,220.00,3,6,Forward-Guard,Inactive,N,1610612757,Trail Blazers,POR,blazers,Portland,qyntel_woods,2002,2005,Y,Y,Y,2002,1,21,0.60,2.30,0.00,
2794,Derrick,Williams,Derrick Williams,"Williams, Derrick",D. Williams,derrick-williams,1991-05-25T00:00:00,Arizona,USA,Arizona/USA,80.00,240.00,6,,Forward,Inactive,N,0,,,,,derrick_williams,2011,2017,N,Y,Y,2011,1,2,0.70,4.00,0.00,
