id,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
6989,50,M,4,Unknown,Married,50000,Blue,35,6,1,5,12914,1227,11687,0.392,2082,54,0.459,0.095
6990,43,F,3,Graduate,Married,50000,Blue,32,4,3,3,2701,2498,203,0.637,2678,37,0.609,0.925
6991,40,F,2,Post-Graduate,Married,50000,Blue,25,2,2,4,3795,2517,1278,0.563,1633,32,0.778,0.663
6992,39,M,4,Graduate,Married,120000,Blue,28,3,2,3,26548,1829,24719,0.685,3450,83,1.024,0.069
6993,31,F,0,Graduate,Married,40000,Blue,20,5,1,1,1438.3,0,1438.3,0.689,4397,86,0.755,0
6994,40,M,4,Graduate,Single,70000,Blue,30,4,1,1,13919,1266,12653,0.438,3699,67,0.523,0.091
6995,46,M,4,College,Single,120000,Blue,36,5,2,1,7793,1705,6088,0.597,1099,39,0.696,0.219
6996,33,M,2,Doctorate,Single,120000,Blue,23,5,1,1,14914,1102,13812,0.823,4478,87,0.673,0.074
6997,39,F,2,Unknown,Single,50000,Blue,29,2,2,2,11135,1563,9572,0.746,8777,112,0.778,0.14
6998,41,F,3,Graduate,Single,50000,Blue,31,4,3,2,5655,1154,4501,0.702,2189,51,0.7,0.204
6999,53,F,2,Graduate,Single,40000,Blue,43,3,3,4,6853,1480,5373,0.513,2833,70,0.556,0.216
7000,43,F,3,Doctorate,Divorced,0,Blue,33,6,3,2,5738,0,5738,0.852,4375,73,0.622,0
7001,49,M,4,Graduate,Married,70000,Blue,39,3,2,2,5937,2120,3817,0.654,4228,70,0.75,0.357
7002,61,F,0,Graduate,Married,40000,Blue,51,4,2,1,2250,1041,1209,0.678,1339,28,0.867,0.463
7003,49,F,5,Graduate,Unknown,40000,Blue,36,1,3,2,3272,2085,1187,0.417,4444,83,0.627,0.637
7004,53,M,2,College,Married,50000,Blue,40,2,3,0,2672,1604,1068,0.62,4766,75,1.083,0.6
7005,63,F,1,Unknown,Married,50000,Blue,49,3,1,3,3141,1819,1322,0.497,1539,35,0.522,0.579
7006,59,M,1,High School,Single,70000,Blue,45,4,2,4,3943,2517,1426,0.467,3527,59,0.788,0.638
7007,32,M,1,High School,Married,50000,Blue,18,4,1,4,4583,1586,2997,0.828,2395,57,0.781,0.346
7008,63,F,0,Unknown,Married,40000,Blue,49,5,3,0,3558,2318,1240,1.265,1631,31,0.824,0.651
7009,56,F,2,Uneducated,Single,40000,Blue,42,4,2,2,3495,1427,2068,0.563,4466,85,0.889,0.408
7010,39,F,1,Graduate,Unknown,40000,Blue,25,4,2,3,2006,1197,809,0.877,4139,69,0.769,0.597
7011,53,M,2,High School,Married,120000,Blue,39,3,2,3,13091,985,12106,0.322,1452,37,0.276,0.075
7012,52,F,2,Graduate,Single,40000,Blue,38,2,2,3,2904,2517,387,0.586,4503,89,0.712,0.867
7013,61,F,0,High School,Married,40000,Blue,47,1,3,4,4130,0,4130,0.814,2418,57,0.781,0
7014,55,M,1,Uneducated,Single,120000,Blue,41,3,4,4,24542,2354,22188,0.314,984,24,0.263,0.096
7015,44,F,2,Post-Graduate,Married,40000,Blue,30,5,2,3,1924,1471,453,1.485,3521,58,1,0.765
7016,52,F,3,Unknown,Married,40000,Blue,38,1,2,3,3281,911,2370,0.665,4431,67,1.094,0.278
7017,53,M,2,Doctorate,Married,70000,Blue,40,3,3,3,11262,1435,9827,0.735,2165,61,0.649,0.127
7018,55,F,1,Graduate,Single,40000,Blue,42,6,3,2,2517,1257,1260,0.834,4528,75,0.786,0.499
7019,50,F,2,Graduate,Married,40000,Blue,37,2,1,2,1438.3,491,947.3,0.73,5102,83,0.694,0.341
7020,36,M,2,College,Married,50000,Gold,23,1,1,3,23981,0,23981,0.827,15236,120,0.875,0
7021,33,F,1,Graduate,Married,40000,Blue,20,2,2,2,1507,0,1507,0.723,4698,87,0.851,0
7022,35,F,2,Graduate,Married,0,Blue,25,2,3,3,3339,2014,1325,0.688,4725,83,0.694,0.603
7023,43,F,5,High School,Single,40000,Blue,33,6,2,2,4976,866,4110,0.985,4317,69,0.568,0.174
7024,39,F,4,Unknown,Single,40000,Blue,29,5,3,0,2863,1940,923,0.823,4985,90,0.636,0.678
7025,29,M,1,College,Single,100000,Blue,19,5,3,3,7010,2103,4907,1.007,2413,48,1.087,0.3
7026,57,M,1,Graduate,Married,100000,Blue,47,5,3,1,14612,1976,12636,1.768,1827,24,3,0.135
7027,43,M,3,College,Unknown,70000,Blue,33,4,3,4,9382,1455,7927,0.482,3412,71,0.821,0.155
7028,42,F,4,Unknown,Single,40000,Silver,32,6,3,2,13719,1384,12335,1.201,3774,63,0.658,0.101
7029,48,M,3,Graduate,Married,70000,Blue,38,6,1,0,5649,748,4901,1.077,4683,72,0.946,0.132
7030,49,M,4,Unknown,Unknown,100000,Blue,39,2,2,2,2886,925,1961,0.946,5481,58,0.758,0.321
7031,44,F,3,College,Married,50000,Blue,34,3,1,2,3256,1013,2243,0.988,5079,81,0.841,0.311
7032,38,M,2,Unknown,Married,40000,Blue,25,4,1,3,8740,734,8006,1.072,2169,38,0.652,0.084
7033,58,M,1,College,Single,120000,Silver,45,1,3,2,34516,0,34516,0.964,4864,48,0.548,0
7034,44,M,2,Unknown,Single,100000,Blue,31,5,5,2,3454,2065,1389,0.816,4026,67,0.718,0.598
7035,54,M,3,Doctorate,Married,120000,Blue,41,3,3,0,21592,1676,19916,1.097,1873,52,0.529,0.078
7036,37,F,3,Graduate,Married,0,Blue,24,3,2,2,10584,1550,9034,0.692,1567,33,0.32,0.146
7037,56,F,1,College,Single,40000,Blue,43,3,2,2,2846,0,2846,0.747,2122,44,0.419,0
7038,41,M,3,High School,Divorced,100000,Blue,28,1,3,3,16627,2118,14509,0.589,7996,99,0.597,0.127
7039,47,M,3,Graduate,Single,50000,Blue,34,4,3,3,4413,232,4181,0.799,7869,76,0.767,0.053
7040,43,F,3,College,Single,40000,Blue,30,3,3,2,2023,1331,692,0.624,5098,79,0.681,0.658
7041,49,M,3,Graduate,Single,100000,Blue,36,2,3,1,4557,985,3572,0.592,7333,91,0.596,0.216
7042,54,F,1,High School,Married,40000,Silver,44,2,2,3,11605,1470,10135,0.93,12592,117,0.8,0.127
7043,63,F,0,Uneducated,Married,0,Blue,54,5,3,2,11827,0,11827,0.921,1395,37,0.609,0
7044,47,F,3,Graduate,Divorced,40000,Blue,38,5,1,2,3027,1671,1356,0.934,3912,77,0.925,0.552
7045,58,F,1,Doctorate,Single,50000,Silver,47,5,2,4,16677,1590,15087,0.885,1410,37,0.609,0.095
7046,33,F,2,Uneducated,Unknown,50000,Blue,22,4,2,2,1843,1293,550,0.349,2077,61,0.694,0.702
7047,53,F,5,Unknown,Married,40000,Blue,42,1,2,2,4021,1745,2276,0.784,14567,120,0.846,0.434
7048,35,M,3,Doctorate,Single,50000,Blue,23,4,3,2,2148,1545,603,0.682,2167,65,0.512,0.719
7049,42,M,3,Uneducated,Single,70000,Blue,30,4,2,3,8302,1294,7008,0.558,3221,66,0.61,0.156
7050,49,M,1,Unknown,Single,70000,Blue,37,1,2,2,18349,1209,17140,0.738,16422,110,0.803,0.066
7051,53,M,1,Unknown,Married,50000,Blue,41,5,1,3,2885,1433,1452,1.017,1170,23,0.769,0.497
7052,58,F,1,Graduate,Single,50000,Blue,46,3,3,3,1996,1850,146,0.952,3421,55,0.719,0.927
7053,47,M,5,High School,Single,40000,Blue,35,4,3,5,4165,0,4165,0.813,17093,111,0.82,0
7054,49,F,2,Uneducated,Single,50000,Blue,37,2,1,3,7045,1293,5752,0.628,7381,98,0.607,0.184
7055,58,F,0,Graduate,Married,50000,Blue,47,2,2,1,2194,1302,892,0.814,4962,81,0.841,0.593
7056,42,F,2,Graduate,Divorced,50000,Blue,31,6,2,1,2468,1850,618,0.775,4483,77,0.54,0.75
7057,47,F,3,College,Married,40000,Blue,36,5,4,2,3300,2517,783,0.94,3784,55,1.115,0.763
7058,48,M,2,Unknown,Married,100000,Blue,37,4,3,3,6593,0,6593,0.667,3520,69,0.769,0
7059,43,F,4,High School,Divorced,40000,Blue,32,2,3,2,8203,0,8203,0.691,2613,46,0.84,0
7060,39,M,2,Uneducated,Married,70000,Blue,28,6,3,5,3257,2517,740,0.539,1534,35,0.591,0.773
7061,56,F,2,Uneducated,Married,50000,Blue,44,6,1,2,4439,1513,2926,0.752,4532,95,0.696,0.341
7062,39,F,2,Unknown,Unknown,50000,Blue,28,1,2,3,4363,0,4363,0.714,2596,48,0.846,0
7063,49,M,3,High School,Unknown,50000,Blue,38,4,1,3,3051,1783,1268,0.732,4887,69,0.725,0.584
7064,41,M,3,Unknown,Married,70000,Blue,30,3,1,1,2888,1676,1212,0.534,3798,58,0.812,0.58
7065,35,M,1,Graduate,Unknown,100000,Blue,24,4,2,3,21114,0,21114,0.697,3534,56,1,0
7066,65,M,0,Unknown,Single,0,Blue,56,3,2,2,11332,633,10699,1.514,2758,56,1.24,0.056
7067,34,M,3,Post-Graduate,Unknown,70000,Silver,23,4,3,0,27710,0,27710,0.777,4014,73,0.659,0
7068,41,M,1,Graduate,Married,100000,Blue,30,3,3,2,34516,2109,32407,0.703,6832,87,0.706,0.061
7069,53,M,2,College,Single,100000,Blue,42,4,2,2,1575,0,1575,1.32,4241,77,0.974,0
7070,46,M,3,High School,Married,70000,Blue,35,4,3,3,14701,1635,13066,0.618,3490,69,0.533,0.111
7071,41,M,3,Doctorate,Single,70000,Blue,30,4,1,3,13602,0,13602,0.699,3582,69,0.683,0
7072,51,F,3,High School,Married,40000,Blue,40,6,3,3,7540,773,6767,0.688,4755,58,0.706,0.103
7073,45,M,4,High School,Divorced,40000,Blue,34,4,2,3,3489,2517,972,0.721,2684,39,0.56,0.721
7074,51,F,3,High School,Single,40000,Blue,41,1,4,3,3229,2517,712,0.622,4526,95,0.638,0.779
7075,51,M,2,College,Single,120000,Blue,36,2,2,2,3477,752,2725,0.703,13627,120,0.739,0.216
7076,43,F,5,Graduate,Married,0,Blue,34,5,1,3,3146,808,2338,0.711,4149,66,0.784,0.257
7077,49,F,4,Unknown,Single,40000,Blue,29,1,3,2,3919,2278,1641,0.672,7685,85,0.518,0.581
7078,46,F,3,Unknown,Married,50000,Blue,39,6,3,2,1457,563,894,0.711,3967,69,0.568,0.386
7079,57,F,3,High School,Unknown,40000,Blue,39,6,4,2,2781,992,1789,0.701,4577,81,0.929,0.357
7080,46,M,2,High School,Married,50000,Blue,32,4,3,2,2619,2271,348,0.61,3835,60,0.818,0.867
7081,40,M,4,Uneducated,Married,100000,Blue,23,6,3,2,9760,1657,8103,1.134,4542,86,0.87,0.17
7082,35,M,3,Graduate,Single,50000,Silver,17,6,3,2,16659,0,16659,1.012,2551,74,0.609,0
7083,38,F,2,High School,Single,40000,Blue,20,4,3,3,2420,676,1744,0.782,3770,76,0.81,0.279
7084,43,M,3,Unknown,Single,70000,Blue,34,6,2,0,13771,2517,11254,0.501,1510,42,0.75,0.183
7085,49,M,4,High School,Married,0,Blue,32,2,1,3,3519,1336,2183,0.506,3552,68,0.619,0.38
7086,46,M,1,Graduate,Divorced,120000,Blue,30,6,2,2,2016,797,1219,1.108,3772,62,0.879,0.395
7087,65,F,0,Unknown,Divorced,40000,Blue,50,3,3,3,7487,1953,5534,0.891,4070,63,0.658,0.261
7088,43,M,3,Graduate,Married,100000,Blue,34,3,4,4,10540,1489,9051,1.029,1980,45,0.607,0.141
7089,57,F,3,Unknown,Married,50000,Blue,48,4,2,2,3585,1244,2341,0.507,1344,37,0.85,0.347
7090,50,M,2,Graduate,Married,120000,Blue,41,1,3,3,4607,0,4607,0.898,4793,88,0.63,0
7091,30,M,0,Graduate,Divorced,100000,Blue,23,6,1,2,26783,1285,25498,0.59,2495,46,0.769,0.048
7092,39,F,0,High School,Single,40000,Blue,23,5,3,2,3279,0,3279,0.765,5048,75,0.923,0
7093,50,M,1,Unknown,Married,120000,Blue,36,6,3,2,20968,0,20968,0.64,2823,61,0.794,0
7094,55,M,2,High School,Married,100000,Blue,47,3,1,4,5741,1894,3847,1.111,2170,51,0.962,0.33
7095,40,M,3,High School,Unknown,40000,Blue,33,1,3,4,2420,191,2229,0.818,2478,43,0.433,0.079
7096,43,F,3,High School,Single,40000,Blue,36,5,3,3,2313,1325,988,0.723,5006,76,0.81,0.573
7097,45,M,3,Graduate,Single,50000,Blue,38,1,3,1,3751,1869,1882,0.926,9497,106,0.71,0.498
7098,44,F,3,High School,Single,40000,Blue,25,2,1,1,2085,1528,557,0.664,3805,79,0.795,0.733
7099,58,M,2,Unknown,Divorced,70000,Blue,52,6,2,3,20410,1196,19214,0.726,3525,78,0.733,0.059
7100,58,M,2,Uneducated,Single,100000,Blue,52,1,2,4,3091,2517,574,0.602,1844,49,0.633,0.814
7101,47,M,2,Graduate,Divorced,100000,Blue,41,3,2,3,4586,0,4586,0.812,2529,43,0.433,0
7102,31,M,0,Graduate,Divorced,70000,Blue,25,6,1,2,8673,0,8673,0.876,2457,58,0.933,0
7103,50,F,1,Graduate,Married,40000,Blue,44,3,1,2,2602,1612,990,0.906,5532,85,0.735,0.62
7104,55,M,1,Uneducated,Single,50000,Blue,49,6,3,2,1443,1375,68,0.683,1991,38,0.583,0.953
7105,59,F,0,Graduate,Married,40000,Blue,53,4,5,1,3054,2517,537,1.061,4706,84,0.647,0.824
7106,35,M,3,Post-Graduate,Unknown,100000,Blue,29,2,1,3,17030,1911,15119,0.528,715,25,0.562,0.112
7107,53,F,1,College,Married,50000,Blue,47,3,3,4,2459,1733,726,1.216,2309,62,0.632,0.705
7108,48,M,2,Uneducated,Married,50000,Blue,42,1,3,3,3202,2517,685,0.597,4675,88,0.692,0.786
7109,47,F,2,High School,Married,40000,Blue,37,6,1,1,2946,2338,608,0.58,4717,70,0.628,0.794
7110,47,M,4,Graduate,Married,50000,Blue,41,5,3,4,14535,0,14535,0.711,2970,76,0.689,0
7111,50,M,1,Unknown,Single,120000,Blue,44,5,3,1,17827,0,17827,0.846,5010,88,0.725,0
7112,41,F,3,College,Married,0,Blue,35,6,2,4,2255,1769,486,0.767,4717,83,0.804,0.784
7113,42,F,5,High School,Divorced,40000,Blue,36,5,2,3,2069,1288,781,0.81,5668,82,0.64,0.623
7114,35,F,1,Unknown,Married,40000,Blue,29,4,2,3,1438.3,856,582.3,0.792,4432,92,0.736,0.595
7115,45,F,4,Unknown,Married,40000,Blue,39,3,2,2,3411,1472,1939,0.585,2108,55,0.618,0.432
7116,39,M,3,Unknown,Married,100000,Blue,33,6,6,4,18582,794,17788,0.717,1836,46,0.586,0.043
7117,34,F,4,Graduate,Single,50000,Blue,28,5,2,3,2472,1899,573,0.77,4408,86,0.792,0.768
7118,55,F,0,Graduate,Single,40000,Silver,49,1,2,3,12094,1870,10224,0.845,8285,106,0.738,0.155
7119,41,M,3,Unknown,Married,70000,Silver,35,2,3,2,33889,1203,32686,0.944,14954,112,0.623,0.035
7120,59,M,0,Graduate,Married,50000,Blue,53,3,2,3,4241,0,4241,0.607,1798,45,0.731,0
7121,44,F,3,Unknown,Married,0,Blue,38,4,3,3,11474,1063,10411,0.686,3242,74,0.451,0.093
7122,43,M,4,Uneducated,Married,70000,Blue,37,4,1,3,3482,1942,1540,0.926,3512,63,0.853,0.558
7123,55,M,2,Uneducated,Divorced,70000,Blue,49,4,5,3,10127,1873,8254,0.573,1647,53,0.472,0.185
7124,46,M,3,Graduate,Unknown,100000,Blue,37,6,4,3,1530,0,1530,0.635,4256,78,0.773,0
7125,62,M,0,Graduate,Unknown,100000,Blue,56,5,3,2,29100,1228,27872,0.722,5041,74,0.805,0.042
7126,53,F,3,Graduate,Married,40000,Blue,47,5,6,2,2759,2223,536,1.32,2093,42,1,0.806
7127,58,M,4,Graduate,Single,120000,Blue,52,6,1,0,32090,0,32090,0.567,1368,30,0.364,0
7128,57,M,4,Post-Graduate,Married,120000,Blue,51,4,2,3,16952,0,16952,0.709,1918,61,0.649,0
7129,42,F,4,College,Single,50000,Blue,36,3,1,2,2575,2136,439,0.722,5267,83,0.886,0.83
7130,51,M,2,Post-Graduate,Single,120000,Blue,45,4,2,2,22294,0,22294,0.647,3444,71,0.614,0
7131,37,F,0,Unknown,Married,40000,Blue,31,5,2,2,2684,1381,1303,0.794,2002,60,0.429,0.515
7132,43,M,2,Uneducated,Single,70000,Silver,37,4,3,3,27781,0,27781,1,3184,61,0.743,0
7133,45,M,1,Uneducated,Divorced,70000,Blue,39,4,2,0,21721,1247,20474,0.657,3937,63,0.658,0.057
7134,54,F,2,Uneducated,Married,50000,Blue,43,5,1,1,1438.3,0,1438.3,0.531,1707,41,0.783,0
7135,41,M,3,High School,Married,50000,Blue,33,4,2,1,4470,680,3790,1.608,931,18,1.571,0.152
7136,56,F,2,Unknown,Divorced,50000,Blue,50,5,2,2,5084,1683,3401,0.923,4060,55,0.774,0.331
7137,40,M,2,Unknown,Married,70000,Blue,34,6,3,0,3269,1601,1668,1.168,3966,74,0.947,0.49
7138,31,F,1,High School,Divorced,40000,Blue,25,2,1,3,1984,0,1984,1.05,4794,73,0.921,0
7139,38,M,2,High School,Married,50000,Blue,32,3,2,2,1438.3,0,1438.3,0.846,1999,39,0.56,0
7140,54,F,1,Graduate,Single,0,Blue,48,1,1,2,8572,2128,6444,0.821,7850,94,0.516,0.248
7141,39,F,1,High School,Single,40000,Blue,33,6,3,2,2292,1839,453,0.675,4043,72,0.674,0.802
7142,56,F,1,High School,Married,0,Blue,49,1,2,1,17542,2517,15025,0.8,13939,138,0.792,0.143
7143,34,F,4,Graduate,Single,50000,Blue,28,2,3,1,4022,1680,2342,0.579,3776,84,0.826,0.418
7144,55,M,1,Graduate,Married,100000,Blue,49,4,3,3,28751,2158,26593,0.536,1502,34,0.789,0.075
7145,49,F,1,Graduate,Married,40000,Blue,43,5,3,3,1938,0,1938,0.612,2870,49,0.75,0
7146,36,M,2,High School,Married,100000,Blue,30,2,1,2,4343,2220,2123,1.045,14463,119,0.776,0.511
7147,26,F,0,Unknown,Married,40000,Blue,20,2,2,2,2516,2378,138,1.033,4746,75,0.875,0.945
7148,33,M,3,High School,Married,100000,Blue,22,5,3,2,9094,0,9094,0.631,4203,76,0.727,0
7149,36,F,0,Uneducated,Divorced,50000,Blue,30,1,3,4,2190,0,2190,0.908,1412,38,0.583,0
7150,53,F,1,High School,Single,40000,Blue,47,6,2,3,3378,2134,1244,0.541,4464,83,0.93,0.632
7151,43,F,0,Graduate,Married,40000,Blue,37,3,1,4,6380,1160,5220,0.753,17119,124,0.797,0.182
7152,52,M,0,Graduate,Single,70000,Blue,46,4,2,4,10817,1142,9675,0.722,3889,60,0.818,0.106
7153,37,F,2,High School,Married,40000,Blue,31,5,3,3,2352,0,2352,1.467,2344,48,0.92,0
7154,51,F,1,Unknown,Single,0,Blue,45,2,2,3,6519,2178,4341,0.739,4505,71,0.732,0.334
7155,46,M,2,Post-Graduate,Single,50000,Silver,40,4,2,2,15459,0,15459,0.789,1419,30,0.667,0
7156,40,M,3,College,Divorced,70000,Blue,34,3,3,3,19666,1180,18486,0.898,3391,54,0.636,0.06
7157,41,M,2,College,Unknown,100000,Blue,24,3,2,4,14320,0,14320,0.754,4077,77,0.791,0
7158,44,M,2,Graduate,Married,50000,Blue,38,4,1,3,2505,2282,223,0.712,4333,77,0.833,0.911
7159,50,M,2,Uneducated,Single,70000,Blue,44,1,2,1,3318,2349,969,0.883,4905,80,0.739,0.708
7160,45,M,5,College,Married,70000,Blue,39,2,3,3,3439,0,3439,0.825,2661,35,0.296,0
7161,46,M,5,Uneducated,Unknown,50000,Blue,40,5,4,3,6185,1960,4225,0.669,2225,45,0.875,0.317
7162,49,F,3,Graduate,Single,40000,Blue,43,6,3,4,1675,0,1675,0.76,2622,53,0.71,0
7163,54,F,2,Graduate,Single,40000,Blue,48,6,1,4,6610,928,5682,0.894,3328,69,0.683,0.14
7164,37,F,4,Graduate,Married,40000,Blue,31,5,2,3,1758,1180,578,0.744,2013,41,0.367,0.671
7165,61,F,1,Graduate,Unknown,50000,Blue,55,4,3,3,1438.3,0,1438.3,0.573,4518,81,0.723,0
7166,47,F,3,High School,Single,50000,Blue,41,4,3,3,3788,1540,2248,0.566,1594,47,0.382,0.407
7167,50,F,3,High School,Married,40000,Blue,42,4,3,3,2719,0,2719,0.794,4172,65,0.97,0
7168,42,F,4,High School,Married,40000,Gold,36,2,3,3,15433,0,15433,0.865,966,22,1.2,0
7169,59,F,1,Graduate,Single,50000,Blue,53,2,2,0,1980,1409,571,0.743,5350,96,0.714,0.712
7170,53,F,4,Unknown,Married,40000,Blue,47,3,2,2,2734,2085,649,0.764,4064,66,0.784,0.763
7171,43,F,2,College,Married,40000,Blue,37,3,3,1,5380,1337,4043,0.845,8947,93,0.576,0.249
7172,59,M,1,Graduate,Single,120000,Blue,53,6,2,2,34516,0,34516,0.711,4333,70,0.628,0
7173,60,M,0,Unknown,Married,70000,Blue,54,4,1,0,2759,2501,258,0.505,1650,34,0.7,0.906
7174,48,M,2,High School,Married,50000,Blue,42,2,3,2,8786,1559,7227,0.909,8575,92,0.736,0.177
7175,50,F,2,Uneducated,Married,0,Blue,44,6,2,5,16763,0,16763,0.88,3626,69,0.683,0
7176,42,F,4,Uneducated,Single,40000,Silver,36,4,3,3,10091,0,10091,1.121,3347,64,0.778,0
7177,44,M,3,Unknown,Married,100000,Blue,38,3,1,4,4198,1782,2416,1.526,2051,36,1,0.424
7178,51,M,2,College,Married,100000,Blue,45,3,3,1,21543,0,21543,0.53,3928,82,0.64,0
7179,59,F,0,College,Married,50000,Blue,53,3,2,0,1438.3,0,1438.3,0.896,4457,79,0.927,0
7180,44,F,1,Unknown,Married,40000,Blue,38,5,2,4,3242,799,2443,0.459,1424,37,0.028,0.246
7181,49,M,2,Unknown,Single,100000,Blue,43,3,3,5,4939,1190,3749,0.557,3764,64,0.524,0.241
7182,47,M,2,College,Single,70000,Blue,41,2,3,3,20811,1302,19509,0.793,7192,82,0.708,0.063
7183,34,M,5,Post-Graduate,Single,100000,Silver,28,3,3,2,34516,1731,32785,0.605,2421,63,0.575,0.05
7184,43,M,1,Post-Graduate,Unknown,70000,Blue,37,4,3,4,4112,1128,2984,0.587,4446,75,0.667,0.274
7185,52,F,1,Graduate,Married,50000,Blue,46,5,1,2,2442,1507,935,0.631,4535,85,0.809,0.617
7186,35,M,2,Uneducated,Unknown,120000,Blue,29,5,1,2,3300,1731,1569,0.689,1745,27,0.929,0.525
7187,42,F,5,Graduate,Married,40000,Blue,36,5,2,4,4228,1709,2519,0.493,4389,79,0.58,0.404
7188,52,M,2,Uneducated,Divorced,50000,Blue,46,5,1,1,1438.3,0,1438.3,0.706,3763,74,0.85,0
7189,56,M,1,Graduate,Married,100000,Blue,50,3,6,3,8688,0,8688,0.426,2361,41,0.464,0
7190,70,M,0,High School,Married,40000,Blue,56,3,2,3,3252,1495,1757,0.581,1227,15,0.875,0.46
7191,50,M,4,College,Divorced,70000,Blue,44,4,2,3,13911,2160,11751,0.73,2204,60,0.667,0.155
7192,56,F,2,High School,Married,50000,Blue,41,5,3,2,2771,1446,1325,0.686,1706,27,0.227,0.522
7193,43,M,3,College,Single,50000,Blue,23,6,2,2,4559,1664,2895,0.871,1652,37,0.609,0.365
7194,52,F,0,Graduate,Married,40000,Blue,37,3,1,2,1793,1284,509,0.902,3989,62,0.938,0.716
7195,57,M,1,Unknown,Single,70000,Blue,43,3,3,1,19090,0,19090,0.53,4712,88,0.517,0
7196,39,F,1,High School,Married,40000,Blue,25,2,2,1,2024,0,2024,0.801,2870,36,0.5,0
7197,40,M,2,Unknown,Divorced,120000,Blue,26,3,2,3,1438.3,0,1438.3,0.634,4776,82,0.673,0
7198,29,M,2,High School,Married,100000,Blue,15,6,2,2,4158,1635,2523,0.778,1678,37,0.542,0.393
7199,51,F,0,Unknown,Married,40000,Blue,37,4,3,2,1515,996,519,0.558,4324,89,0.854,0.657
7200,49,F,4,High School,Married,40000,Blue,35,5,3,2,3038,2133,905,0.689,4784,83,0.694,0.702
7201,41,M,3,Uneducated,Married,50000,Blue,28,3,3,4,11091,0,11091,0.522,1234,34,0.308,0
7202,26,M,0,Graduate,Single,40000,Blue,13,5,2,4,2469,2410,59,0.544,1027,20,0.176,0.976
7203,53,M,2,Uneducated,Single,70000,Blue,40,5,2,2,19116,0,19116,0.656,1184,29,0.611,0
7204,35,F,0,Unknown,Married,40000,Blue,22,2,2,3,3009,2517,492,0.735,5329,82,0.745,0.836
7205,43,M,1,High School,Married,100000,Silver,30,1,1,3,34516,2045,32471,0.59,4081,54,0.421,0.059
7206,49,M,2,Graduate,Married,100000,Blue,36,4,2,2,20533,1321,19212,0.716,3918,78,0.5,0.064
7207,36,F,2,Doctorate,Single,0,Blue,23,5,2,3,6966,905,6061,0.755,4855,69,0.5,0.13
7208,57,F,2,Unknown,Married,40000,Blue,45,4,2,0,2494,1639,855,0.858,1555,39,0.625,0.657
7209,46,F,1,Unknown,Unknown,40000,Blue,34,1,3,1,2762,1793,969,0.901,5006,78,0.66,0.649
7210,60,M,1,High School,Divorced,100000,Blue,48,1,5,3,28930,0,28930,0.645,2251,27,0.227,0
7211,48,F,1,High School,Married,0,Blue,36,6,4,4,14228,1953,12275,0.651,1970,51,0.645,0.137
7212,55,M,4,Post-Graduate,Married,100000,Blue,43,6,2,4,21351,2517,18834,0.818,1887,32,0.882,0.118
7213,41,M,3,Unknown,Divorced,100000,Blue,29,5,2,3,30733,1153,29580,0.987,3455,80,0.702,0.038
7214,50,F,2,Uneducated,Married,0,Blue,34,5,3,2,23381,905,22476,0.645,4357,73,0.521,0.039
7215,48,F,4,Graduate,Unknown,40000,Blue,36,5,2,2,2700,2480,220,0.686,2396,49,0.531,0.919
7216,58,M,3,High School,Married,70000,Blue,46,5,3,2,8184,1205,6979,0.965,2140,49,0.69,0.147
7217,47,F,2,Uneducated,Married,0,Blue,35,2,1,1,15155,1287,13868,0.868,7724,79,0.58,0.085
7218,52,M,2,Post-Graduate,Single,100000,Blue,40,6,1,3,8695,1407,7288,0.634,2030,58,0.706,0.162
7219,51,F,3,High School,Single,40000,Blue,39,5,2,1,4038,1237,2801,0.61,4188,68,0.545,0.306
7220,60,F,1,Doctorate,Single,0,Silver,48,1,2,1,34516,1542,32974,0.603,7443,98,0.556,0.045
7221,36,F,0,Unknown,Married,40000,Blue,24,4,3,2,2570,2230,340,0.686,1755,42,0.448,0.868
7222,36,M,3,College,Married,120000,Blue,24,2,2,3,11316,1599,9717,0.713,2595,49,0.361,0.141
7223,50,M,3,Graduate,Single,70000,Blue,38,4,1,1,10762,703,10059,0.548,4509,71,0.543,0.065
7224,49,F,1,Uneducated,Unknown,40000,Blue,38,6,2,1,3343,1820,1523,0.727,4507,63,0.703,0.544
7225,26,M,0,College,Single,0,Blue,13,6,3,2,2347,0,2347,0.863,2595,56,0.333,0
7226,47,F,1,Uneducated,Married,40000,Blue,36,6,3,3,2245,1503,742,0.754,3344,54,0.543,0.669
7227,34,F,3,College,Married,40000,Blue,23,3,3,3,2164,1176,988,0.835,5075,71,0.868,0.543
7228,40,M,3,Uneducated,Married,100000,Blue,29,3,2,3,3616,1151,2465,0.687,820,21,0.75,0.318
7229,56,F,2,Graduate,Married,40000,Blue,45,4,3,3,2665,1844,821,0.554,1880,58,0.758,0.692
7230,49,M,3,Uneducated,Married,120000,Blue,38,2,3,3,8549,0,8549,1.023,9192,77,0.791,0
