id,type
379715,pickup
245313,pickup
25598,sedan
11791,SUV
350834,SUV
376761,sedan
255663,sedan
263146,pickup
448915,convertible
188367,hatchback
306251,other
441035,sedan
217548,sedan
288147,sedan
191550,SUV
266988,SUV
9037,SUV
118399,coupe
252571,pickup
265643,SUV
313852,SUV
201109,SUV
383875,wagon
206512,SUV
415567,sedan
280604,sedan
168408,truck
3181,pickup
343254,truck
190413,SUV
234613,SUV
383956,sedan
282179,coupe
26966,pickup
426313,SUV
417311,sedan
220662,sedan
245948,pickup
7145,SUV
375229,pickup
98060,pickup
332519,SUV
105957,sedan
8941,pickup
452127,sedan
94341,truck
415121,SUV
185872,SUV
187716,pickup
280290,sedan
209367,SUV
329294,SUV
96634,pickup
311542,pickup
203892,other
457995,pickup
382207,SUV
52516,sedan
419148,sedan
415884,truck
127301,sedan
152750,SUV
175743,sedan
404060,wagon
62265,sedan
72697,sedan
207599,truck
19664,wagon
423114,sedan
448604,sedan
76414,sedan
447217,SUV
366097,sedan
455318,sedan
196578,SUV
194892,pickup
288823,pickup
427187,coupe
118974,sedan
214944,truck
412747,truck
167336,pickup
351095,sedan
184734,sedan
51236,sedan
367703,pickup
359483,pickup
128503,pickup
35458,pickup
410611,truck
23692,other
320968,truck
66365,SUV
7437,coupe
291952,SUV
236407,other
7823,mini-van
263678,pickup
347934,sedan
18690,pickup
456077,SUV
83936,sedan
160619,sedan
249675,sedan
72879,pickup
345430,pickup
27403,SUV
456076,SUV
336672,sedan
276588,pickup
188146,van
404537,SUV
254322,truck
158594,SUV
245558,other
28999,pickup
14502,sedan
126373,SUV
395910,sedan
112199,sedan
69432,SUV
84251,sedan
456324,sedan
79360,hatchback
47816,SUV
355020,pickup
330902,SUV
124336,pickup
440645,sedan
43949,sedan
298319,sedan
309310,pickup
340634,truck
187792,convertible
112889,truck
127365,SUV
437911,hatchback
61464,pickup
398546,coupe
349836,other
14454,SUV
17570,SUV
71760,sedan
293920,sedan
264522,other
164503,other
362562,coupe
449649,sedan
160241,SUV
307627,sedan
450738,sedan
170177,SUV
235359,pickup
342645,SUV
97480,truck
302008,sedan
405155,pickup
338986,SUV
54033,van
188417,truck
33056,SUV
70504,sedan
13275,coupe
443388,hatchback
357534,SUV
289625,coupe
19006,SUV
163170,sedan
243777,sedan
298482,truck
412142,sedan
254790,hatchback
411199,mini-van
67594,sedan
61551,sedan
332653,sedan
240384,pickup
67201,sedan
13988,sedan
445297,SUV
342613,hatchback
282718,sedan
45565,sedan
6956,SUV
200959,pickup
259053,sedan
228754,SUV
401708,sedan
77060,truck
386741,pickup
40209,SUV
408869,coupe
39133,pickup
286892,pickup
438040,sedan
234122,wagon
184753,SUV
353862,SUV
111942,sedan
290944,SUV
132991,sedan
403298,SUV
328141,wagon
185194,coupe
397474,SUV
12784,sedan
103034,SUV
338467,truck
365510,other
147414,sedan
397779,SUV
293736,SUV
13581,truck
12542,sedan
51254,sedan
13693,sedan
118126,truck
443528,other
110299,sedan
261720,truck
220605,truck
422809,coupe
8937,SUV
252067,sedan
392970,SUV
330522,SUV
135159,pickup
245808,sedan
167113,other
88127,SUV
224563,sedan
19520,SUV
236191,sedan
116539,sedan
439229,pickup
360839,sedan
235471,van
169067,truck
273599,SUV
394165,sedan
331822,truck
3572,sedan
212496,sedan
258526,SUV
273605,sedan
276478,SUV
244628,sedan
275228,wagon
103800,sedan
123648,hatchback
104458,pickup
283749,sedan
195890,SUV
451882,SUV
64617,sedan
134531,SUV
17329,truck
322265,hatchback
34453,sedan
69206,pickup
140409,truck
186934,SUV
361790,sedan
79046,truck
300239,SUV
36970,sedan
343102,sedan
326124,SUV
169717,sedan
377104,sedan
344154,SUV
245571,hatchback
145781,coupe
253287,truck
444612,SUV
242067,sedan
158740,sedan
59571,SUV
370593,SUV
47239,sedan
354575,sedan
207205,SUV
447833,SUV
375414,SUV
274816,sedan
204970,other
174225,sedan
132509,SUV
381191,SUV
136005,SUV
231098,sedan
1314,coupe
391252,truck
157991,sedan
256135,sedan
71270,coupe
339717,SUV
166851,pickup
8622,pickup
312988,SUV
163685,truck
187545,sedan
451195,pickup
14182,SUV
412707,truck
46977,truck
13585,truck
119510,SUV
126943,sedan
7674,sedan
410782,SUV
350710,truck
104882,van
177256,pickup
151116,sedan
1333,SUV
217229,truck
432733,SUV
101933,SUV
366838,sedan
137667,SUV
17658,sedan
244583,sedan
13770,sedan
301030,SUV
406093,sedan
19247,van
441430,hatchback
70111,van
244199,sedan
347909,pickup
180757,SUV
342725,van
84882,sedan
18377,sedan
84168,sedan
346281,pickup
61472,sedan
294643,pickup
198320,SUV
144766,pickup
14063,coupe
167256,truck
197946,sedan
344896,sedan
62351,van
10417,truck
344779,sedan
76267,SUV
431733,SUV
60822,sedan
441414,hatchback
199969,truck
218255,truck
414882,truck
378666,truck
124753,SUV
48402,truck
329352,sedan
135300,sedan
418976,SUV
382301,SUV
308595,sedan
242098,coupe
218290,sedan
416437,sedan
118353,other
165050,sedan
6277,sedan
432884,sedan
8167,other
104347,sedan
28451,pickup
95470,van
211965,SUV
449005,hatchback
120932,sedan
255474,sedan
365048,sedan
343991,sedan
112920,mini-van
164293,SUV
318652,truck
285094,SUV
317686,sedan
438071,SUV
384168,sedan
72528,SUV
179232,SUV
248234,SUV
432212,sedan
46288,sedan
101030,SUV
8793,sedan
301776,sedan
359447,sedan
35383,pickup
95167,coupe
80796,sedan
162609,sedan
359587,truck
434530,SUV
183103,sedan
299853,wagon
408380,sedan
10425,sedan
213412,sedan
46507,pickup
218803,mini-van
330828,truck
398567,SUV
340084,pickup
292107,sedan
337704,hatchback
169236,sedan
88663,pickup
287290,other
209622,SUV
380514,truck
394950,SUV
378645,SUV
344156,sedan
190371,SUV
437115,SUV
223458,SUV
244530,truck
104838,sedan
79987,sedan
303655,pickup
128822,truck
307872,hatchback
406342,hatchback
291374,truck
56342,sedan
284589,SUV
165361,sedan
403131,SUV
275218,SUV
448987,sedan
81222,pickup
48598,SUV
264131,sedan
65226,pickup
417037,coupe
238129,SUV
145026,sedan
419490,SUV
54977,sedan
302326,truck
355490,pickup
124707,sedan
383290,SUV
416413,sedan
427793,coupe
259094,coupe
365103,sedan
259971,sedan
392452,coupe
304281,pickup
430286,pickup
120898,other
133312,SUV
401896,other
263301,sedan
140520,sedan
37702,sedan
53842,hatchback
236052,van
448997,sedan
88386,sedan
92103,SUV
296612,pickup
279316,sedan
372259,other
28993,coupe
5055,SUV
218233,truck
166436,SUV
353178,SUV
189444,truck
268854,SUV
206272,SUV
438282,truck
42142,sedan
283162,SUV
13562,sedan
278784,SUV
391335,truck
375833,sedan
80365,SUV
12668,truck
117130,sedan
214441,sedan
111748,sedan
407700,sedan
283731,sedan
271067,other
456528,truck
265178,other
393557,other
145571,SUV
16584,SUV
133399,sedan
168867,sedan
328090,hatchback
210769,SUV
410278,sedan
132647,other
289091,other
63560,truck
265188,other
211314,SUV
162,truck
453628,sedan
277967,sedan
262541,other
104388,sedan
392796,pickup
104569,SUV
389306,SUV
265797,truck
312434,other
86626,SUV
105104,sedan
291822,sedan
375988,SUV
170481,SUV
183322,sedan
186890,SUV
170707,pickup
32536,sedan
210990,sedan
162713,wagon
85363,sedan
17843,sedan
435355,SUV
400576,sedan
207636,truck
245724,pickup
428216,sedan
312773,pickup
283874,other
432193,sedan
111385,sedan
236824,pickup
314700,coupe
286984,sedan
22968,other
35598,sedan
90256,SUV
175825,SUV
363526,van
452250,sedan
117172,sedan
135295,sedan
335256,sedan
321506,SUV
48209,pickup
203025,SUV
308579,truck
344902,pickup
215528,sedan
422466,pickup
152085,sedan
180949,SUV
370687,SUV
248467,sedan
277002,pickup
63744,other
269092,truck
144454,sedan
28284,sedan
409928,sedan
142282,sedan
74226,sedan
347744,truck
216930,pickup
298647,mini-van
108590,sedan
314366,SUV
388373,truck
453151,SUV
4623,truck
66715,SUV
178369,truck
186599,sedan
37987,sedan
363279,sedan
408932,sedan
221181,sedan
201033,SUV
69322,coupe
134608,sedan
278090,sedan
282594,sedan
423935,mini-van
76324,SUV
140636,sedan
336239,SUV
304080,other
376337,truck
132298,sedan
393082,sedan
129095,convertible
77781,truck
94255,truck
72867,sedan
176787,SUV
365511,other
277574,sedan
176610,pickup
402486,sedan
167098,pickup
416978,sedan
37549,sedan
321944,SUV
274055,wagon
342279,sedan
214175,SUV
111920,pickup
388523,sedan
326501,sedan
127591,sedan
287306,SUV
331133,SUV
396631,pickup
359771,coupe
168797,SUV
140400,pickup
370791,sedan
394585,van
118833,sedan
225779,pickup
44845,SUV
424384,sedan
11906,sedan
260636,hatchback
55858,SUV
433363,SUV
225751,SUV
146191,SUV
123270,sedan
44946,other
234653,other
48697,truck
402102,coupe
452797,SUV
31500,convertible
80590,sedan
411369,SUV
223548,sedan
368167,SUV
58262,SUV
227910,SUV
427679,other
445553,sedan
182170,other
334620,sedan
199626,bus
204923,mini-van
389771,other
170100,sedan
390085,SUV
449912,SUV
231529,truck
10492,hatchback
255894,sedan
442221,sedan
42713,sedan
68958,truck
323340,SUV
400314,truck
82945,SUV
157160,sedan
194152,truck
348574,coupe
255459,coupe
351209,other
395301,mini-van
217366,other
369648,pickup
359513,pickup
206339,pickup
303642,pickup
330026,SUV
339892,other
133698,sedan
185192,other
108278,other
307465,SUV
140604,sedan
264668,SUV
373587,sedan
383952,hatchback
341967,hatchback
336370,pickup
184919,truck
445138,SUV
117195,SUV
242256,van
298033,coupe
170925,sedan
230775,SUV
107699,pickup
340898,sedan
225237,SUV
416147,SUV
100445,sedan
206456,coupe
175725,sedan
101867,wagon
260686,sedan
277020,other
227466,SUV
43173,van
255424,other
191754,sedan
404012,SUV
67072,sedan
359213,truck
386294,sedan
33303,other
26772,sedan
358480,truck
274029,truck
452134,SUV
171956,other
336930,pickup
328140,SUV
258636,sedan
324446,SUV
261325,SUV
102241,sedan
424228,SUV
230529,sedan
444110,sedan
289458,van
236386,SUV
356168,pickup
143630,SUV
230287,sedan
220790,sedan
106523,sedan
86565,truck
377960,SUV
96278,SUV
99386,sedan
137179,sedan
33504,sedan
4772,SUV
433561,other
394186,other
50251,other
130913,sedan
329087,sedan
297529,van
369954,mini-van
37895,van
221674,truck
285604,sedan
129062,other
330237,SUV
391461,coupe
389646,truck
424200,SUV
126623,SUV
31976,pickup
387836,other
415323,sedan
197788,mini-van
365165,SUV
66015,wagon
390309,sedan
385402,sedan
55056,SUV
414095,pickup
339876,SUV
28548,sedan
428512,mini-van
35734,pickup
35824,SUV
311226,SUV
18116,truck
48742,truck
6806,sedan
39817,sedan
416405,SUV
254388,truck
183975,sedan
333387,pickup
23085,sedan
251234,sedan
40009,hatchback
61073,truck
49931,SUV
445708,pickup
1523,sedan
161120,SUV
14800,sedan
194675,pickup
337190,SUV
227120,SUV
150221,SUV
395086,sedan
393170,SUV
62974,sedan
442844,other
145636,SUV
315309,sedan
28592,SUV
457120,SUV
162935,van
422877,pickup
406209,pickup
57968,sedan
270457,sedan
226479,SUV
165504,sedan
20775,truck
310823,SUV
112437,sedan
357321,SUV
5444,pickup
69795,sedan
277606,pickup
345361,pickup
360832,sedan
249764,truck
317580,pickup
106014,convertible
156201,wagon
37296,truck
61686,pickup
450908,sedan
26974,pickup
291565,mini-van
4516,sedan
398068,hatchback
61521,SUV
281474,sedan
194546,sedan
56085,SUV
111883,sedan
14878,coupe
300770,sedan
317164,SUV
14947,other
20138,truck
130025,sedan
53966,coupe
455178,wagon
162973,SUV
191756,SUV
136487,SUV
105130,sedan
92480,sedan
213956,sedan
143335,pickup
132678,truck
330212,sedan
330936,sedan
149444,sedan
407549,sedan
138252,sedan
280387,SUV
198885,other
287113,SUV
305663,truck
443648,coupe
216501,sedan
80077,other
166912,pickup
185372,other
301251,van
292390,pickup
416151,pickup
142831,wagon
119837,sedan
393991,truck
211130,sedan
106145,pickup
88729,hatchback
132096,truck
429707,SUV
430124,SUV
169146,sedan
114128,pickup
255316,sedan
117907,SUV
112801,SUV
31856,sedan
74106,SUV
448323,sedan
421646,wagon
180235,sedan
440726,sedan
325605,pickup
114989,truck
398073,sedan
405388,pickup
194055,sedan
422847,pickup
456538,sedan
118256,truck
230302,truck
289915,pickup
2844,pickup
390148,other
439636,truck
219662,wagon
267694,truck
99364,sedan
164637,SUV
362989,hatchback
214380,mini-van
196175,pickup
249256,SUV
371267,sedan
145828,SUV
96993,pickup
57225,hatchback
421882,SUV
83365,SUV
308188,SUV
170408,SUV
457383,sedan
38865,truck
299504,mini-van
169404,sedan
96513,pickup
163846,SUV
259269,hatchback
438403,sedan
158408,sedan
429463,SUV
367888,SUV
16819,SUV
288664,SUV
11293,truck
5737,SUV
349297,truck
313469,sedan
379857,SUV
96379,sedan
410936,SUV
154694,sedan
409586,truck
261235,pickup
246100,van
47619,wagon
299099,SUV
186886,pickup
324963,sedan
432875,hatchback
328549,SUV
344210,SUV
80651,sedan
163001,sedan
191812,van
413804,SUV
438787,pickup
302792,sedan
71519,hatchback
72607,sedan
323321,SUV
450997,mini-van
442386,coupe
444620,other
256180,sedan
375630,SUV
160445,pickup
185405,sedan
64134,wagon
175740,hatchback
340120,SUV
433808,sedan
238621,other
361087,SUV
96314,coupe
386234,truck
340908,sedan
197242,SUV
44192,convertible
269496,other
328597,SUV
144453,truck
85293,sedan
293711,sedan
118726,sedan
110746,sedan
144333,sedan
235068,coupe
375288,SUV
147176,pickup
419812,truck
128526,pickup
222727,truck
15672,pickup
200377,sedan
448096,sedan
10122,sedan
447280,SUV
334789,other
381524,truck
762,pickup
10374,pickup
453491,sedan
415262,truck
412632,SUV
369405,sedan
69744,SUV
164470,pickup
407766,sedan
110523,SUV
228119,SUV
14960,coupe
228379,pickup
13432,sedan
144169,SUV
59643,SUV
397104,sedan
22415,sedan
233223,truck
11190,SUV
10071,SUV
11099,pickup
406562,SUV
442728,sedan
260750,SUV
245383,sedan
8194,mini-van
95780,SUV
303919,truck
207595,pickup
269119,truck
263253,sedan
84334,sedan
250501,sedan
91420,pickup
268477,wagon
125471,sedan
410216,SUV
365508,pickup
7031,SUV
53870,SUV
187948,pickup
433815,pickup
416209,sedan
410805,SUV
264739,coupe
344523,sedan
202221,SUV
161334,sedan
297211,van
26590,sedan
372864,other
184674,other
427698,SUV
146032,sedan
337041,hatchback
339617,pickup
173231,sedan
178291,truck
109086,sedan
457970,SUV
425744,SUV
91936,sedan
71069,SUV
199596,SUV
150461,SUV
273534,sedan
60364,other
188012,hatchback
457854,sedan
376417,other
415590,sedan
11175,SUV
397,truck
5316,sedan
188940,van
383357,sedan
399730,sedan
126866,sedan
157685,SUV
130880,SUV
37783,other
280525,sedan
78441,SUV
88876,bus
394152,van
352678,other
147532,sedan
317044,sedan
369125,SUV
161133,truck
442868,pickup
399617,coupe
248785,sedan
10394,sedan
232616,sedan
303392,sedan
365920,coupe
218535,sedan
83151,sedan
168554,sedan
158822,pickup
35152,SUV
444394,other
46902,sedan
449583,sedan
244879,sedan
410992,truck
180863,hatchback
266824,hatchback
53792,sedan
284465,SUV
27773,other
93693,sedan
327365,truck
391501,pickup
49841,pickup
381849,truck
56784,van
314985,hatchback
218901,truck
94429,other
398652,sedan
294946,sedan
106063,sedan
354529,truck
39970,pickup
291061,SUV
163433,other
78715,pickup
403789,coupe
156168,sedan
73184,SUV
271837,sedan
367434,coupe
54447,SUV
282593,pickup
314627,truck
39104,SUV
179924,other
457621,sedan
427633,sedan
75328,SUV
248825,truck
15918,SUV
204082,SUV
432841,pickup
257229,sedan
415620,sedan
117117,van
64037,SUV
14824,truck
237463,truck
362587,SUV
271478,truck
64057,SUV
447297,SUV
111783,sedan
192675,SUV
288813,sedan
85329,pickup
242395,sedan
146341,mini-van
254663,sedan
350916,mini-van
241934,pickup
94725,SUV
316850,SUV
31817,sedan
270792,truck
150649,SUV
310632,sedan
79080,sedan
180358,sedan
43885,truck
159507,pickup
132759,sedan
434574,pickup
145201,coupe
344293,SUV
279667,sedan
286712,sedan
6356,other
235746,sedan
202162,SUV
430636,SUV
258106,sedan
157866,truck
243187,sedan
300673,sedan
127358,pickup
89553,other
390916,sedan
181884,other
409091,hatchback
29436,other
7281,SUV
275107,sedan
225851,SUV
123051,sedan
265044,pickup
290941,pickup
59771,sedan
68006,sedan
204130,SUV
117733,sedan
198738,SUV
378018,pickup
127024,sedan
232631,SUV
115725,pickup
403867,SUV
19642,hatchback
189788,pickup
279955,sedan
398822,truck
117395,sedan
85322,sedan
430795,hatchback
384650,sedan
189526,sedan
59211,sedan
367440,sedan
54161,truck
48138,sedan
407732,truck
125193,sedan
146687,sedan
351684,convertible
335338,hatchback
207663,sedan
84341,pickup
169407,other
405765,convertible
457908,sedan
289497,pickup
155796,sedan
428126,wagon
118617,pickup
41046,pickup
401880,coupe
306291,sedan
62725,truck
102968,truck
258645,sedan
9346,SUV
64513,pickup
408680,SUV
193311,SUV
390275,sedan
410533,SUV
101607,SUV
236632,SUV
277504,sedan
131411,truck
301087,sedan
22217,pickup
419471,truck
451762,SUV
170287,sedan
159677,pickup
167277,SUV
336226,pickup
258683,sedan
197586,pickup
276019,pickup
354805,convertible
152150,sedan
16000,hatchback
332612,truck
318507,convertible
248908,pickup
18488,sedan
100353,sedan
373799,truck
69212,sedan
346128,pickup
28167,SUV
254694,SUV
153675,mini-van
328978,sedan
179214,truck
205334,sedan
176435,sedan
71292,hatchback
453733,hatchback
114379,sedan
320846,pickup
415860,SUV
59651,SUV
452,sedan
73488,other
79164,sedan
450747,pickup
72504,sedan
171433,pickup
92505,SUV
104180,SUV
223517,coupe
10432,pickup
256575,sedan
186406,pickup
38775,coupe
390650,sedan
110343,SUV
377563,hatchback
251102,pickup
187923,SUV
300952,SUV
86151,SUV
163432,SUV
433244,other
342790,sedan
60098,wagon
72410,sedan
122858,sedan
152966,sedan
301546,van
220893,sedan
44004,sedan
276423,SUV
278310,SUV
423193,pickup
75108,sedan
296135,sedan
193763,SUV
188297,hatchback
186513,sedan
251258,other
222597,sedan
120416,SUV
39597,sedan
57836,truck
450616,sedan
57200,sedan
411577,sedan
281820,SUV
37270,sedan
251424,sedan
198347,sedan
337650,mini-van
125161,sedan
275553,van
35178,SUV
142166,sedan
203951,pickup
202375,SUV
295631,SUV
33495,pickup
42515,pickup
229315,sedan
350373,sedan
411390,SUV
263016,truck
93478,sedan
378349,SUV
297316,SUV
64910,sedan
334633,truck
409615,SUV
13672,hatchback
187342,sedan
315996,coupe
200655,SUV
196011,sedan
311695,truck
412656,coupe
210356,van
252978,sedan
251352,sedan
60714,other
413933,coupe
429268,truck
444139,sedan
267936,sedan
376637,pickup
75070,pickup
204805,sedan
115616,other
333026,SUV
87671,sedan
301920,sedan
147103,sedan
190400,SUV
269980,sedan
4439,sedan
441828,hatchback
155018,truck
259376,SUV
446935,other
211756,coupe
123617,sedan
260855,sedan
179680,sedan
271281,sedan
202652,sedan
5496,coupe
412760,truck
454008,SUV
204632,SUV
90955,truck
198954,sedan
88170,pickup
320200,sedan
98647,sedan
37731,sedan
255784,SUV
71931,SUV
115882,pickup
231217,SUV
358542,coupe
255313,sedan
436926,truck
8457,sedan
47960,sedan
186627,sedan
48966,wagon
326868,sedan
262145,SUV
421791,sedan
258435,other
354074,sedan
440728,sedan
220986,other
352623,pickup
253921,sedan
82224,sedan
242022,pickup
323353,sedan
385726,SUV
403749,sedan
337334,SUV
126311,sedan
233868,SUV
357507,other
422341,SUV
277045,other
322744,other
220055,sedan
164804,other
78893,wagon
401832,SUV
120922,other
323155,van
117827,SUV
262342,truck
391659,SUV
433341,SUV
303931,SUV
117695,other
171789,SUV
295853,SUV
192032,SUV
90493,SUV
222376,sedan
299150,SUV
41192,other
393085,sedan
247986,SUV
393305,pickup
111481,hatchback
6787,pickup
417135,sedan
455727,SUV
31440,sedan
326912,truck
180794,sedan
394084,other
146416,sedan
181552,pickup
353133,truck
300298,pickup
109962,truck
48301,other
12235,SUV
170769,other
223065,SUV
101879,sedan
276675,other
153668,sedan
149024,SUV
268951,sedan
79926,pickup
363687,convertible
324603,pickup
345614,other
376102,sedan
290443,SUV
386153,SUV
53337,sedan
137210,sedan
302615,pickup
267669,SUV
421671,pickup
288524,sedan
414844,sedan
267768,SUV
5574,pickup
262166,SUV
419136,SUV
98429,truck
392887,truck
218529,SUV
411921,sedan
267241,sedan
16854,SUV
6371,truck
168681,pickup
247546,truck
194888,sedan
214423,truck
373791,truck
238435,truck
306217,pickup
380049,coupe
294323,pickup
12416,sedan
30738,sedan
425010,truck
210541,truck
110380,SUV
90816,sedan
393902,truck
